,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Trey Burke,FG_MISS,2:54,4,Mavericks,Grizzlies,103 - 73,1,4,3,Jumper
91,Jevon Carter,DEFENSIVE_REBOUND,2:52,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
92,Jevon Carter,FG_UNASSISTED,2:48,4,Mavericks,Grizzlies,105 - 73,1, ,3,Jumper
93,Ryan Broekhoff,FOUL_ON_FLOOR,2:48,4,Mavericks,Grizzlies,105 - 73,1,N/A,N/A,N/A
94,Grizzlies Full,Unknown,2:48,4,Mavericks,Grizzlies,105 - 73,1,N/A,N/A,N/A
95,Jevon Carter,FT,2:48,4,Mavericks,Grizzlies,106 - 73,1,N/A,1,N/A
96,Courtney Lee,FG_MISS,2:29,4,Mavericks,Grizzlies,106 - 73,1,0,2,Layup
97,Jevon Carter,DEFENSIVE_REBOUND,2:27,4,Mavericks,Grizzlies,106 - 73,1,N/A,N/A,N/A
98,CJ Miles,FG_MISS,2:12,4,Mavericks,Grizzlies,106 - 73,1,9,3,Jumper
99,Ryan Broekhoff,DEFENSIVE_REBOUND,2:10,4,Mavericks,Grizzlies,106 - 73,1,N/A,N/A,N/A
100,Trey Burke,FG_MISS,2:04,4,Mavericks,Grizzlies,106 - 73,1,2,3,Jumper
101,Bruno Caboclo,DEFENSIVE_REBOUND,2:01,4,Mavericks,Grizzlies,106 - 73,1,N/A,N/A,N/A
102,Jevon Carter,FG_ASSISTED,1:52,4,Mavericks,Grizzlies,109 - 73,1,2,3,Jumper
103,Salah Mejri,FG_ASSISTED,1:44,4,Mavericks,Grizzlies,109 - 75,1,0,2,Dunk
104,Tyler Dorsey,Unknown,1:33,4,Mavericks,Grizzlies,109 - 75,1,N/A,N/A,N/A
105,Tyler Dorsey,FOUL_ON_FLOOR,1:20,4,Mavericks,Grizzlies,109 - 75,1,N/A,N/A,N/A
106,Justin Jackson,FT_MISS,1:20,4,Mavericks,Grizzlies,109 - 75,1,N/A,1,N/A
107,Mavericks offensive,OFFENSIVE_REBOUND,1:20,4,Mavericks,Grizzlies,109 - 75,1,N/A,N/A,N/A
108,Justin Jackson,FT,1:20,4,Mavericks,Grizzlies,109 - 76,1,N/A,1,N/A
109,Ivan Rabb,FG_ASSISTED,1:06,4,Mavericks,Grizzlies,111 - 76,1,2,3,Jumper
110,Trey Burke,FG_UNASSISTED,52.5,4,Mavericks,Grizzlies,111 - 78,1, ,3,Jumper
111,Jevon Carter,FG_MISS,29.7,4,Mavericks,Grizzlies,111 - 78,1,1,3,Jumper
112,Ryan Broekhoff,DEFENSIVE_REBOUND,28.0,4,Mavericks,Grizzlies,111 - 78,1,N/A,N/A,N/A
113,Justin Jackson,FG_ASSISTED,17.9,4,Mavericks,Grizzlies,111 - 81,1,2,3,Jumper
114,End of,Unknown,0.0,4,Mavericks,Grizzlies,111 - 81,1,N/A,N/A,N/A
115,End of,Unknown,0.0,4,Mavericks,Grizzlies,111 - 81,1,N/A,N/A,N/A
