,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,CJ McCollum,FG_MISS,1:04,4,Mavericks,Trail Blazers,99 - 102,1,1,3,Jumper
107,Dwight Powell,DEFENSIVE_REBOUND,1:00,4,Mavericks,Trail Blazers,99 - 102,1,N/A,N/A,N/A
108,Luka Doncic,FG_MISS,43.2,4,Mavericks,Trail Blazers,99 - 102,1,1,3,Jumper
109,CJ McCollum,DEFENSIVE_REBOUND,40.7,4,Mavericks,Trail Blazers,99 - 102,1,N/A,N/A,N/A
110,CJ McCollum,FG_UNASSISTED,34.8,4,Mavericks,Trail Blazers,101 - 102,1,1,3,Jumper
111,Luka Doncic,FG_MISS,13.1,4,Mavericks,Trail Blazers,101 - 102,1,2,3,Jumper
112,Zach Collins,DEFENSIVE_REBOUND,8.6,4,Mavericks,Trail Blazers,101 - 102,1,N/A,N/A,N/A
113,Damian Lillard,FG_MISS,2.1,4,Mavericks,Trail Blazers,101 - 102,1,1,3,Jumper
114,Maximilian Kleber,DEFENSIVE_REBOUND,2.1,4,Mavericks,Trail Blazers,101 - 102,1,N/A,N/A,N/A
115,End of,Unknown,0.0,4,Mavericks,Trail Blazers,101 - 102,1,N/A,N/A,N/A
116,End of,Unknown,0.0,4,Mavericks,Trail Blazers,101 - 102,1,N/A,N/A,N/A
