,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
86,Dwight Powell,FOUL_ON_FLOOR,4:23,4,Mavericks,Nuggets,105 - 90,1,N/A,N/A,N/A
87,Paul Millsap,FG_ASSISTED,4:17,4,Mavericks,Nuggets,107 - 90,1,0,2,Layup
88,Dwight Powell,FG_MISS,3:59,4,Mavericks,Nuggets,107 - 90,1,2,3,Jumper
89,Malik Beasley,DEFENSIVE_REBOUND,3:56,4,Mavericks,Nuggets,107 - 90,1,N/A,N/A,N/A
90,Nikola Jokic,FOUL_TECHNICAL,3:52,4,Mavericks,Nuggets,107 - 90,1,N/A,N/A,N/A
91,Jalen Brunson,FT,3:52,4,Mavericks,Nuggets,107 - 91,1,N/A,1,N/A
92,Nikola Jokic,FG_ASSISTED,3:40,4,Mavericks,Nuggets,109 - 91,1,0,2,Layup
93,Tim Hardaway,FG_MISS,3:29,4,Mavericks,Nuggets,109 - 91,1,2,3,Jumper
94,Will Barton,DEFENSIVE_REBOUND,3:26,4,Mavericks,Nuggets,109 - 91,1,N/A,N/A,N/A
95,Jamal Murray,FG_MISS,3:23,4,Mavericks,Nuggets,109 - 91,1,2,3,Jumper
96,Mavericks defensive,DEFENSIVE_REBOUND,3:22,4,Mavericks,Nuggets,109 - 91,1,N/A,N/A,N/A
97,Dorian Finney-Smith,FG_UNASSISTED,3:07,4,Mavericks,Nuggets,109 - 93,1,0,2,Layup
98,Nikola Jokic,Unknown,2:52,4,Mavericks,Nuggets,109 - 93,1,N/A,N/A,N/A
99,Nikola Jokic,FOUL_ON_FLOOR,2:52,4,Mavericks,Nuggets,109 - 93,1,N/A,N/A,N/A
100,Salah Mejri,SUBSTITUTION,2:52,4,Mavericks,Nuggets,109 - 93,1,N/A,N/A,N/A
101,Justin Jackson,SUBSTITUTION,2:52,4,Mavericks,Nuggets,109 - 93,1,N/A,N/A,N/A
102,Tim Hardaway,FG_ASSISTED,2:34,4,Mavericks,Nuggets,109 - 96,1,2,3,Jumper
103,Nuggets Full,Unknown,2:34,4,Mavericks,Nuggets,109 - 96,1,N/A,N/A,N/A
104,Malik Beasley,FG_MISS,2:20,4,Mavericks,Nuggets,109 - 96,1,2,3,Jumper
105,Nikola Jokic,OFFENSIVE_REBOUND,2:18,4,Mavericks,Nuggets,109 - 96,1,N/A,N/A,N/A
106,Courtney Lee,FOUL_ON_FLOOR,2:18,4,Mavericks,Nuggets,109 - 96,1,N/A,N/A,N/A
107,Salah Mejri,FOUL_ON_FLOOR,2:06,4,Mavericks,Nuggets,109 - 96,1,N/A,N/A,N/A
108,Nikola Jokic,FT,2:06,4,Mavericks,Nuggets,110 - 96,1,N/A,1,N/A
109,Nikola Jokic,FT,2:06,4,Mavericks,Nuggets,111 - 96,1,N/A,1,N/A
110,Jalen Brunson,FG_MISS,1:51,4,Mavericks,Nuggets,111 - 96,1,2,3,Jumper
111,Will Barton,DEFENSIVE_REBOUND,1:49,4,Mavericks,Nuggets,111 - 96,1,N/A,N/A,N/A
112,Paul Millsap,Unknown,1:29,4,Mavericks,Nuggets,111 - 96,1,N/A,N/A,N/A
113,Courtney Lee,FG_ASSISTED,1:26,4,Mavericks,Nuggets,111 - 98,1, ,3,Jumper
114,Will Barton,FG_ASSISTED,1:07,4,Mavericks,Nuggets,114 - 98,1,2,3,Jumper
115,Will Barton,FOUL_ON_FLOOR,58.9,4,Mavericks,Nuggets,114 - 98,1,N/A,N/A,N/A
116,Courtney Lee,FT,58.9,4,Mavericks,Nuggets,114 - 99,1,N/A,1,N/A
117,Courtney Lee,FT,58.9,4,Mavericks,Nuggets,114 - 100,1,N/A,1,N/A
118,Trey Burke,SUBSTITUTION,58.9,4,Mavericks,Nuggets,114 - 100,1,N/A,N/A,N/A
119,Jarred Vanderbilt,SUBSTITUTION,58.9,4,Mavericks,Nuggets,114 - 100,1,N/A,N/A,N/A
120,Monte Morris,SUBSTITUTION,58.9,4,Mavericks,Nuggets,114 - 100,1,N/A,N/A,N/A
121,Tyler Lydon,SUBSTITUTION,58.9,4,Mavericks,Nuggets,114 - 100,1,N/A,N/A,N/A
122,Courtney Lee,FT,58.9,4,Mavericks,Nuggets,114 - 101,1,N/A,1,N/A
123,Monte Morris,FG_MISS,40.0,4,Mavericks,Nuggets,114 - 101,1,2,3,Jumper
124,Malik Beasley,OFFENSIVE_REBOUND,36.8,4,Mavericks,Nuggets,114 - 101,1,N/A,N/A,N/A
125,Will Barton,FG_MISS,25.8,4,Mavericks,Nuggets,114 - 101,1,2,3,Jumper
126,Jarred Vanderbilt,OFFENSIVE_REBOUND,23.1,4,Mavericks,Nuggets,114 - 101,1,N/A,N/A,N/A
127,Monte Morris,FG_MISS,10.4,4,Mavericks,Nuggets,114 - 101,1,0,2,Layup
128,Justin Jackson,DEFENSIVE_REBOUND,8.4,4,Mavericks,Nuggets,114 - 101,1,N/A,N/A,N/A
129,Courtney Lee,FG_UNASSISTED,3.6,4,Mavericks,Nuggets,114 - 104,1,2,3,Jumper
130,End of,Unknown,0.0,4,Mavericks,Nuggets,114 - 104,1,N/A,N/A,N/A
131,End of,Unknown,0.0,4,Mavericks,Nuggets,114 - 104,1,N/A,N/A,N/A
