,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,Haywood Highsmith,DEFENSIVE_REBOUND,1:30,4,Mavericks,76ers,97 - 120,1,N/A,N/A,N/A
113,T.J. McConnell,FG_UNASSISTED,1:23,4,Mavericks,76ers,99 - 120,1,1,3,Jumper
114,Amir Johnson,FOUL_ON_FLOOR,1:11,4,Mavericks,76ers,99 - 120,1,N/A,N/A,N/A
115,Salah Mejri,FT,1:11,4,Mavericks,76ers,99 - 121,1,N/A,1,N/A
116,Salah Mejri,FT,1:11,4,Mavericks,76ers,99 - 122,1,N/A,1,N/A
117,T.J. McConnell,FG_ASSISTED,58.2,4,Mavericks,76ers,102 - 122,1,1,3,Jumper
118,Daryl Macon,Unknown,44.3,4,Mavericks,76ers,102 - 122,1,N/A,N/A,N/A
119,Amir Johnson,FG_MISS,33.4,4,Mavericks,76ers,102 - 122,1,2,3,Jumper
120,Mavericks defensive,DEFENSIVE_REBOUND,30.5,4,Mavericks,76ers,102 - 122,1,N/A,N/A,N/A
121,shot clock,Unknown,6.5,4,Mavericks,76ers,102 - 122,1,N/A,N/A,N/A
122,End of,Unknown,0.0,4,Mavericks,76ers,102 - 122,1,N/A,N/A,N/A
123,End of,Unknown,0.0,4,Mavericks,76ers,102 - 122,1,N/A,N/A,N/A
