,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Paul George,DEFENSIVE_REBOUND,None,3.4,4,Thunder,Rockets,113 - 112,0,N/A,N/A,N/A
119,Kenneth Faried,FOUL_ON_FLOOR,None,3.4,4,Rockets,Thunder,113 - 112,1,N/A,N/A,N/A
120,Paul George,FT,None,3.4,4,Thunder,Rockets,114 - 112,0,N/A,1,N/A
121,Nene Hilario,SUBSTITUTION,Faried Kenneth,3.4,4,Rockets,Thunder,114 - 112,1,N/A,N/A,N/A
122,Paul George,FT,None,3.4,4,Thunder,Rockets,115 - 112,0,N/A,1,N/A
123,Team,Unknown,None,3.4,4,Rockets,Thunder,115 - 112,1,N/A,N/A,N/A
124,Iman Shumpert,SUBSTITUTION,Tucker PJ,3.4,4,Rockets,Thunder,115 - 112,1,N/A,N/A,N/A
125,Gerald Green,SUBSTITUTION,Hilario Nene,3.4,4,Rockets,Thunder,115 - 112,1,N/A,N/A,N/A
126,Iman Shumpert,TURNOVER,None,2.4,4,Rockets,Thunder,115 - 112,1,N/A,N/A,N/A
127,Team,Unknown,None,2.4,4,Thunder,Rockets,115 - 112,0,N/A,N/A,N/A
128,PJ Tucker,SUBSTITUTION,Green Gerald,2.4,4,Rockets,Thunder,115 - 112,1,N/A,N/A,N/A
129,Dennis Schroder,SUBSTITUTION,Adams Steven,2.4,4,Thunder,Rockets,115 - 112,0,N/A,N/A,N/A
130,PJ Tucker,FOUL_ON_FLOOR,None,1.7,4,Rockets,Thunder,115 - 112,1,N/A,N/A,N/A
131,Paul George,FT,None,1.7,4,Thunder,Rockets,116 - 112,0,N/A,1,N/A
132,Steven Adams,SUBSTITUTION,Schroder Dennis,1.7,4,Thunder,Rockets,116 - 112,0,N/A,N/A,N/A
133,Paul George,FT,None,1.7,4,Thunder,Rockets,117 - 112,0,N/A,1,N/A
134,End of,Unknown,None,0.0,4,Rockets,Thunder,117 - 112,1,N/A,N/A,N/A
135,End of,Unknown,None,0.0,4,Rockets,Thunder,117 - 112,1,N/A,N/A,N/A
