,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
101,Collin Sexton,DEFENSIVE_REBOUND,None,1:00,4,Cavaliers,Raptors,97 - 121,1,N/A,N/A,N/A
102,Collin Sexton,FG_UNASSISTED,None,46.0,4,Cavaliers,Raptors,97 - 124,1,27,3,Jumper
103,Malcolm Miller,FG_ASSISTED,Jeremy Lin,36.5,4,Raptors,Cavaliers,100 - 124,0,23,3,Jumper
104,Collin Sexton,FG_MISS,None,18.7,4,Cavaliers,Raptors,100 - 124,1,27,3,Jumper
105,David Nwaba,OFFENSIVE_REBOUND,None,18.6,4,Cavaliers,Raptors,100 - 124,1,N/A,N/A,N/A
106,David Nwaba,FG_UNASSISTED,None,18.6,4,Cavaliers,Raptors,100 - 126,1,0,2,Dunk
107,David Nwaba,FOUL_ON_FLOOR,None,18.6,4,Cavaliers,Raptors,100 - 126,1,N/A,N/A,N/A
108,Norman Powell,FT,None,18.6,4,Raptors,Cavaliers,101 - 126,0,N/A,1,N/A
109,Jeremy Lin,FG_MISS,None,11.8,4,Raptors,Cavaliers,101 - 126,0,18,2,Jumper
110,Deng Adel,DEFENSIVE_REBOUND,None,8.4,4,Cavaliers,Raptors,101 - 126,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Cavaliers,Raptors,101 - 126,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Cavaliers,Raptors,101 - 126,1,N/A,N/A,N/A
