,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Buddy Hield,FG_UNASSISTED,None,4:24,4,Kings,Bucks,120 - 114,1,1,2,Jumper
68,Team,Unknown,None,4:24,4,Bucks,Kings,120 - 114,0,N/A,N/A,N/A
69,Eric Bledsoe,SUBSTITUTION,Snell Tony,4:24,4,Bucks,Kings,120 - 114,0,N/A,N/A,N/A
70,Eric Bledsoe,FG_MISS,De'Aaron Fox,4:11,4,Kings,Bucks,120 - 114,0,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,4:11,4,Bucks,Kings,120 - 114,0,N/A,N/A,N/A
72,Pat Connaughton,SUBSTITUTION,Mirotic Nikola,4:11,4,Bucks,Kings,120 - 114,0,N/A,N/A,N/A
73,Eric Bledsoe,FG_MISS,None,4:01,4,Bucks,Kings,120 - 114,0,26,3,Jumper
74,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:55,4,Kings,Bucks,120 - 114,1,N/A,N/A,N/A
75,Buddy Hield's,FG_MISS,Giannis Antetokounmpo,3:36,4,Bucks,Kings,120 - 114,1,0,2,Layup
76,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:32,4,Bucks,Kings,120 - 114,0,N/A,N/A,N/A
77,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:23,4,Kings,Bucks,120 - 114,1,N/A,N/A,N/A
78,Giannis Antetokounmpo,FT,None,3:23,4,Bucks,Kings,121 - 114,0,N/A,1,N/A
79,Brook Lopez,SUBSTITUTION,Connaughton Pat,3:23,4,Bucks,Kings,121 - 114,0,N/A,N/A,N/A
80,Giannis Antetokounmpo,FT,None,3:23,4,Bucks,Kings,122 - 114,0,N/A,1,N/A
81,De'Aaron Fox,FG_MISS,None,3:14,4,Kings,Bucks,122 - 114,1,9,2,Jumper
82,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:12,4,Bucks,Kings,122 - 114,0,N/A,N/A,N/A
83,Khris Middleton,FG_MISS,None,3:02,4,Bucks,Kings,122 - 114,0,14,2,Jumper
84,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:59,4,Kings,Bucks,122 - 114,1,N/A,N/A,N/A
85,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,2:54,4,Kings,Bucks,122 - 117,1,26,3,Jumper
86,Khris Middleton,FG_MISS,None,2:26,4,Bucks,Kings,122 - 117,0,24,3,Jumper
87,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:24,4,Kings,Bucks,122 - 117,1,N/A,N/A,N/A
88,De'Aaron Fox,FG_UNASSISTED,None,2:17,4,Kings,Bucks,122 - 119,1,0,2,Layup
89,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,1:53,4,Bucks,Kings,124 - 119,0,0,2,Layup
90,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,1:44,4,Kings,Bucks,124 - 122,1,23,3,Jumper
91,Giannis Antetokounmpo,FG_MISS,None,1:22,4,Bucks,Kings,124 - 122,0,26,3,Jumper
92,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:18,4,Kings,Bucks,124 - 122,1,N/A,N/A,N/A
93,Bogdan Bogdanovic,FG_UNASSISTED,None,1:00,4,Kings,Bucks,124 - 124,1,4,2,Jumper
94,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,46.4,4,Kings,Bucks,124 - 124,1,N/A,N/A,N/A
95,Team,Unknown,None,46.4,4,Bucks,Kings,124 - 124,0,N/A,N/A,N/A
96,Khris Middleton,TURNOVER,Harrison Barnes,35.0,4,Bucks,Kings,124 - 124,0,N/A,N/A,N/A
97,De'Aaron Fox,FG_MISS,Brook Lopez,29.7,4,Bucks,Kings,124 - 124,1,0,2,Layup
98,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,29.3,4,Kings,Bucks,124 - 124,1,N/A,N/A,N/A
99,Willie Cauley-Stein,FG_UNASSISTED,None,28.7,4,Kings,Bucks,124 - 126,1,1,2,Jumper
100,Eric Bledsoe,FG_UNASSISTED,None,11.4,4,Bucks,Kings,126 - 126,0,0,2,Layup
101,Team,Unknown,None,11.4,4,Kings,Bucks,126 - 126,1,N/A,N/A,N/A
102,De'Aaron Fox,TURNOVER,Eric Bledsoe,0.3,4,Kings,Bucks,126 - 126,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,4,Kings,Bucks,126 - 126,1,N/A,N/A,N/A
