,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
102,Donte DiVincenzo,SUBSTITUTION,Bledsoe Eric,2:42,4,Bucks,Knicks,103 - 85,0,N/A,N/A,N/A
103,Giannis Antetokounmpo,FT,None,2:42,4,Bucks,Knicks,104 - 85,0,N/A,1,N/A
104,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,2:31,4,Knicks,Bucks,104 - 88,1,26,3,Jumper
105,Malcolm Brogdon,TURNOVER,Emmanuel Mudiay,2:13,4,Bucks,Knicks,104 - 88,0,N/A,N/A,N/A
106,Emmanuel Mudiay,FG_UNASSISTED,None,2:10,4,Knicks,Bucks,104 - 90,1,0,2,Layup
107,Giannis Antetokounmpo,Unknown,None,2:10,4,Bucks,Knicks,104 - 90,0,N/A,N/A,N/A
108,Kevin Knox,FOUL_ON_FLOOR,None,1:55,4,Knicks,Bucks,104 - 90,1,N/A,N/A,N/A
109,Brook Lopez,FT,None,1:55,4,Bucks,Knicks,105 - 90,0,N/A,1,N/A
110,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,1:55,4,Bucks,Knicks,105 - 90,0,N/A,N/A,N/A
111,Brook Lopez,FT,None,1:55,4,Bucks,Knicks,106 - 90,0,N/A,1,N/A
112,Tim Hardaway,FG_MISS,None,1:47,4,Knicks,Bucks,106 - 90,1,27,3,Jumper
113,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:44,4,Bucks,Knicks,106 - 90,0,N/A,N/A,N/A
114,Sterling Brown,FG_MISS,None,1:33,4,Bucks,Knicks,106 - 90,0,25,3,Jumper
115,Damyean Dotson,DEFENSIVE_REBOUND,None,1:31,4,Knicks,Bucks,106 - 90,1,N/A,N/A,N/A
116,Emmanuel Mudiay,FG_MISS,None,1:26,4,Knicks,Bucks,106 - 90,1,27,3,Jumper
117,Damyean Dotson,OFFENSIVE_REBOUND,None,1:22,4,Knicks,Bucks,106 - 90,1,N/A,N/A,N/A
118,Brook Lopez,FOUL_ON_FLOOR,None,1:15,4,Bucks,Knicks,106 - 90,0,N/A,N/A,N/A
119,Noah Vonleh,FT,None,1:15,4,Knicks,Bucks,106 - 91,1,N/A,1,N/A
120,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,1:15,4,Bucks,Knicks,106 - 91,0,N/A,N/A,N/A
121,Noah Vonleh,FT_MISS,None,1:15,4,Knicks,Bucks,106 - 91,1,N/A,1,N/A
122,D.J. Wilson,DEFENSIVE_REBOUND,None,1:13,4,Bucks,Knicks,106 - 91,0,N/A,N/A,N/A
123,Brook Lopez,FG_ASSISTED,George Hill,51.7,4,Bucks,Knicks,108 - 91,0,6,2,Jumper
124,Tim Hardaway,FOUL_ON_FLOOR,None,51.7,4,Knicks,Bucks,108 - 91,1,N/A,N/A,N/A
125,Brook Lopez,FT,None,51.7,4,Bucks,Knicks,109 - 91,0,N/A,1,N/A
126,Tony Snell,SUBSTITUTION,Hill George,51.7,4,Bucks,Knicks,109 - 91,0,N/A,N/A,N/A
127,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,39.4,4,Knicks,Bucks,109 - 93,1,11,2,Jumper
128,D.J. Wilson,FG_MISS,None,24.6,4,Bucks,Knicks,109 - 93,0,0,2,Dunk
129,Noah Vonleh,DEFENSIVE_REBOUND,None,22.3,4,Knicks,Bucks,109 - 93,1,N/A,N/A,N/A
130,Kevin Knox,FG_UNASSISTED,None,17.7,4,Knicks,Bucks,109 - 95,1,0,2,Layup
131,Donte DiVincenzo,Unknown,None,17.7,4,Bucks,Knicks,109 - 95,0,N/A,N/A,N/A
132,End of,Unknown,None,0.0,4,Knicks,Bucks,109 - 95,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,4,Knicks,Bucks,109 - 95,1,N/A,N/A,N/A
