,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,5:04,4,Timberwolves,Grizzlies,100 - 85,0,25,3,Jumper
66,Jevon Carter,FG_UNASSISTED,None,4:55,4,Grizzlies,Timberwolves,100 - 87,1,14,3,Jumper
67,Tyler Dorsey,FOUL_ON_FLOOR,None,4:34,4,Grizzlies,Timberwolves,100 - 87,1,N/A,N/A,N/A
68,Dario Saric,FT,None,4:34,4,Timberwolves,Grizzlies,101 - 87,0,N/A,1,N/A
69,Mike Conley,SUBSTITUTION,Carter Jevon,4:34,4,Grizzlies,Timberwolves,101 - 87,1,N/A,N/A,N/A
70,Jonas Valanciunas,SUBSTITUTION,Holiday Justin,4:34,4,Grizzlies,Timberwolves,101 - 87,1,N/A,N/A,N/A
71,Delon Wright,SUBSTITUTION,Rabb Ivan,4:34,4,Grizzlies,Timberwolves,101 - 87,1,N/A,N/A,N/A
72,Dario Saric,FT,None,4:34,4,Timberwolves,Grizzlies,102 - 87,0,N/A,1,N/A
73,Mike Conley,FG_MISS,None,4:30,4,Grizzlies,Timberwolves,102 - 87,1,0,2,Layup
74,Dario Saric,DEFENSIVE_REBOUND,None,4:27,4,Timberwolves,Grizzlies,102 - 87,0,N/A,N/A,N/A
75,Andrew Wiggins,FG_MISS,None,4:15,4,Timberwolves,Grizzlies,102 - 87,0,10,3,Jumper
76,Dario Saric,OFFENSIVE_REBOUND,None,4:13,4,Timberwolves,Grizzlies,102 - 87,0,N/A,N/A,N/A
77,Dario Saric's,FG_MISS,Jonas Valanciunas,4:12,4,Grizzlies,Timberwolves,102 - 87,0, ,3,Jumper
78,Yuta Watanabe,DEFENSIVE_REBOUND,None,4:12,4,Grizzlies,Timberwolves,102 - 87,1,N/A,N/A,N/A
79,Mike Conley,FG_MISS,None,3:57,4,Grizzlies,Timberwolves,102 - 87,1,25,3,Jumper
80,Josh Okogie,DEFENSIVE_REBOUND,None,3:54,4,Timberwolves,Grizzlies,102 - 87,0,N/A,N/A,N/A
81,Tyus Jones,TURNOVER,None,3:40,4,Timberwolves,Grizzlies,102 - 87,0,N/A,N/A,N/A
82,Jonas Valanciunas,FG_UNASSISTED,None,3:29,4,Grizzlies,Timberwolves,102 - 89,1,0,2,Layup
83,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:29,4,Timberwolves,Grizzlies,102 - 89,0,N/A,N/A,N/A
84,Jonas Valanciunas,FT,None,3:29,4,Grizzlies,Timberwolves,102 - 90,1,N/A,1,N/A
85,Team,Unknown,None,3:26,4,Grizzlies,Timberwolves,102 - 90,1,N/A,N/A,N/A
86,Bruno Caboclo,SUBSTITUTION,Watanabe Yuta,3:26,4,Grizzlies,Timberwolves,102 - 90,1,N/A,N/A,N/A
87,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,3:18,4,Timberwolves,Grizzlies,105 - 90,0,26,3,Jumper
88,Bruno Caboclo,FG_MISS,None,2:59,4,Grizzlies,Timberwolves,105 - 90,1,28,3,Jumper
89,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:56,4,Timberwolves,Grizzlies,105 - 90,0,N/A,N/A,N/A
90,Josh Okogie,FG_MISS,None,2:38,4,Timberwolves,Grizzlies,105 - 90,0,24,3,Jumper
91,Karl-Anthony Towns,JUMP_BALL,None,2:33,4,Grizzlies,Timberwolves,105 - 90,1,N/A,N/A,N/A
92,Team,DEFENSIVE_REBOUND,None,2:33,4,Grizzlies,Timberwolves,105 - 90,1,N/A,N/A,N/A
93,Tyler Dorsey's,FG_MISS,Karl-Anthony Towns,2:19,4,Timberwolves,Grizzlies,105 - 90,1, ,3,Jumper
94,Delon Wright,OFFENSIVE_REBOUND,None,2:15,4,Grizzlies,Timberwolves,105 - 90,1,N/A,N/A,N/A
95,Delon Wright,FG_UNASSISTED,None,2:15,4,Grizzlies,Timberwolves,105 - 92,1, ,3,Jumper
96,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,2:02,4,Timberwolves,Grizzlies,108 - 92,0,26,3,Jumper
97,Mike Conley,FG_ASSISTED,Delon Wright,1:49,4,Grizzlies,Timberwolves,108 - 94,1,2,3,Jumper
98,Andrew Wiggins,FOUL_ON_FLOOR,None,1:49,4,Timberwolves,Grizzlies,108 - 94,0,N/A,N/A,N/A
99,Mike Conley,FT,None,1:49,4,Grizzlies,Timberwolves,108 - 95,1,N/A,1,N/A
100,Josh Okogie,TURNOVER,None,1:32,4,Timberwolves,Grizzlies,108 - 95,0,N/A,N/A,N/A
101,Jonas Valanciunas,TURNOVER,None,1:21,4,Grizzlies,Timberwolves,108 - 95,1,N/A,N/A,N/A
102,Josh Okogie,FG_MISS,None,1:06,4,Timberwolves,Grizzlies,108 - 95,0, ,3,Jumper
103,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:05,4,Timberwolves,Grizzlies,108 - 95,0,N/A,N/A,N/A
104,Karl-Anthony Towns,FG_UNASSISTED,None,1:05,4,Timberwolves,Grizzlies,110 - 95,0, ,3,Jumper
105,Delon Wright,FG_ASSISTED,Mike Conley,56.4,4,Grizzlies,Timberwolves,110 - 98,1,25,3,Jumper
106,Josh Okogie,TURNOVER,None,49.5,4,Timberwolves,Grizzlies,110 - 98,0,N/A,N/A,N/A
107,Josh Okogie,FOUL_ON_FLOOR,None,49.5,4,Timberwolves,Grizzlies,110 - 98,0,N/A,N/A,N/A
108,Jonas Valanciunas,FT,None,49.5,4,Grizzlies,Timberwolves,110 - 99,1,N/A,1,N/A
109,Jerryd Bayless,SUBSTITUTION,for game,49.5,4,Timberwolves,Grizzlies,110 - 99,0,N/A,N/A,N/A
110,enters the,SUBSTITUTION,Okogie Josh,49.5,4,Timberwolves,Grizzlies,110 - 99,0,N/A,N/A,N/A
111,Jonas Valanciunas,FT_MISS,None,49.5,4,Grizzlies,Timberwolves,110 - 99,1,N/A,1,N/A
112,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,47.6,4,Timberwolves,Grizzlies,110 - 99,0,N/A,N/A,N/A
113,Jonas Valanciunas,FOUL_ON_FLOOR,None,27.3,4,Grizzlies,Timberwolves,110 - 99,1,N/A,N/A,N/A
114,Karl-Anthony Towns,FT,None,27.3,4,Timberwolves,Grizzlies,111 - 99,0,N/A,1,N/A
115,Karl-Anthony Towns,FT,None,27.3,4,Timberwolves,Grizzlies,112 - 99,0,N/A,1,N/A
116,Tyler Dorsey,FG_MISS,None,22.4,4,Grizzlies,Timberwolves,112 - 99,1,26,3,Jumper
117,Bruno Caboclo,OFFENSIVE_REBOUND,None,19.7,4,Grizzlies,Timberwolves,112 - 99,1,N/A,N/A,N/A
118,Bruno Caboclo,FG_MISS,None,18.2,4,Grizzlies,Timberwolves,112 - 99,1,10,3,Jumper
119,Tyus Jones,DEFENSIVE_REBOUND,None,13.9,4,Timberwolves,Grizzlies,112 - 99,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,4,Grizzlies,Timberwolves,112 - 99,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Grizzlies,Timberwolves,112 - 99,1,N/A,N/A,N/A
