,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Vince Carter,FG_ASSISTED,Trae Young,6:46,4,Hawks,Nets,86 - 100,0,24,3,Jumper
68,D'Angelo Russell,FG_MISS,None,6:27,4,Nets,Hawks,86 - 100,1,10,2,Jumper
69,Trae Young,DEFENSIVE_REBOUND,None,6:25,4,Hawks,Nets,86 - 100,0,N/A,N/A,N/A
70,Trae Young,FG_MISS,None,6:19,4,Hawks,Nets,86 - 100,0,32,3,Jumper
71,Joe Harris,DEFENSIVE_REBOUND,None,6:16,4,Nets,Hawks,86 - 100,1,N/A,N/A,N/A
72,Team,Unknown,None,6:16,4,Nets,Hawks,86 - 100,1,N/A,N/A,N/A
73,Spencer Dinwiddie,SUBSTITUTION,Davis Ed,6:16,4,Nets,Hawks,86 - 100,1,N/A,N/A,N/A
74,Jarrett Allen,SUBSTITUTION,Graham Treveon,6:16,4,Nets,Hawks,86 - 100,1,N/A,N/A,N/A
75,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:04,4,Nets,Hawks,86 - 102,1,0,2,Dunk
76,Alex Len,FG_MISS,None,5:46,4,Hawks,Nets,86 - 102,0,10,2,Jumper
77,Jarrett Allen,DEFENSIVE_REBOUND,None,5:44,4,Nets,Hawks,86 - 102,1,N/A,N/A,N/A
78,DeMarre Carroll,FG_MISS,None,5:36,4,Nets,Hawks,86 - 102,1,25,2,Jumper
79,Tyler Dorsey,DEFENSIVE_REBOUND,None,5:32,4,Hawks,Nets,86 - 102,0,N/A,N/A,N/A
80,Tyler Dorsey,FG_MISS,Jarrett Allen,5:27,4,Nets,Hawks,86 - 102,0,0,2,Layup
81,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:24,4,Nets,Hawks,86 - 102,1,N/A,N/A,N/A
82,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:22,4,Hawks,Nets,86 - 102,0,N/A,N/A,N/A
83,John Collins,SUBSTITUTION,Dorsey Tyler,5:22,4,Hawks,Nets,86 - 102,0,N/A,N/A,N/A
84,Jeremy Lin,SUBSTITUTION,Len Alex,5:22,4,Hawks,Nets,86 - 102,0,N/A,N/A,N/A
85,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',5:22,4,Hawks,Nets,86 - 102,0,N/A,N/A,N/A
86,Jarrett Allen,TURNOVER,None,5:13,4,Nets,Hawks,86 - 102,1,N/A,N/A,N/A
87,Trae Young,FG_UNASSISTED,None,5:08,4,Hawks,Nets,89 - 102,0,31,3,Jumper
88,Joe Harris,FG_ASSISTED,D'Angelo Russell,4:53,4,Nets,Hawks,89 - 104,1,14,2,Jumper
89,Trae Young,TURNOVER,None,4:42,4,Hawks,Nets,89 - 104,0,N/A,N/A,N/A
90,D'Angelo Russell,TURNOVER,Vince Carter,4:23,4,Nets,Hawks,89 - 104,1,N/A,N/A,N/A
91,Jeremy Lin,TURNOVER,Spencer Dinwiddie,4:17,4,Hawks,Nets,89 - 104,0,N/A,N/A,N/A
92,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,4:12,4,Nets,Hawks,89 - 107,1,25,3,Jumper
93,Jeremy Lin,FG_UNASSISTED,None,3:46,4,Hawks,Nets,91 - 107,0,3,2,Jumper
94,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:38,4,Nets,Hawks,91 - 107,1,N/A,N/A,N/A
95,Spencer Dinwiddie,TURNOVER,None,3:38,4,Nets,Hawks,91 - 107,1,N/A,N/A,N/A
96,Team,Unknown,None,3:38,4,Nets,Hawks,91 - 107,1,N/A,N/A,N/A
97,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,3:38,4,Nets,Hawks,91 - 107,1,N/A,N/A,N/A
98,Dewayne Dedmon,SUBSTITUTION,Carter Vince,3:38,4,Hawks,Nets,91 - 107,0,N/A,N/A,N/A
99,Trae Young,TURNOVER,None,3:32,4,Hawks,Nets,91 - 107,0,N/A,N/A,N/A
100,Joe Harris,FG_MISS,None,3:12,4,Nets,Hawks,91 - 107,1,25,3,Jumper
101,DeMarre Carroll,OFFENSIVE_REBOUND,None,3:08,4,Nets,Hawks,91 - 107,1,N/A,N/A,N/A
102,Spencer Dinwiddie,FG_UNASSISTED,None,3:01,4,Nets,Hawks,91 - 109,1,2,2,Jumper
103,John Collins,FG_MISS,None,2:50,4,Hawks,Nets,91 - 109,0,26,3,Jumper
104,Kevin Huerter,OFFENSIVE_REBOUND,None,2:46,4,Hawks,Nets,91 - 109,0,N/A,N/A,N/A
105,Joe Harris,FOUL_ON_FLOOR,None,2:44,4,Nets,Hawks,91 - 109,1,N/A,N/A,N/A
106,Trae Young,TURNOVER,Shabazz Napier,2:41,4,Hawks,Nets,91 - 109,0,N/A,N/A,N/A
107,Shabazz Napier,FG_UNASSISTED,None,2:38,4,Nets,Hawks,91 - 111,1,1,2,Jumper
108,John Collins,FG_ASSISTED,Trae Young,2:27,4,Hawks,Nets,93 - 111,0,0,2,Dunk
109,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:04,4,Nets,Hawks,93 - 111,1,N/A,N/A,N/A
110,Spencer Dinwiddie,TURNOVER,None,2:04,4,Nets,Hawks,93 - 111,1,N/A,N/A,N/A
111,Tyler Dorsey,SUBSTITUTION,Young Trae,2:04,4,Hawks,Nets,93 - 111,0,N/A,N/A,N/A
112,John Collins,FG_ASSISTED,Jeremy Lin,1:53,4,Hawks,Nets,95 - 111,0,0,2,Layup
113,Team,Unknown,None,1:53,4,Hawks,Nets,95 - 111,0,N/A,N/A,N/A
114,Shabazz Napier,FG_ASSISTED,Spencer Dinwiddie,1:36,4,Nets,Hawks,95 - 114,1,1,3,Jumper
115,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:28,4,Nets,Hawks,95 - 114,1,N/A,N/A,N/A
116,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,1:28,4,Nets,Hawks,95 - 114,1,N/A,N/A,N/A
117,Rodions Kurucs,SUBSTITUTION,Harris Joe,1:28,4,Nets,Hawks,95 - 114,1,N/A,N/A,N/A
118,Jeremy Lin,FG_MISS,None,1:22,4,Hawks,Nets,95 - 114,0,0,2,Layup
119,Dewayne Dedmon,OFFENSIVE_REBOUND,None,1:20,4,Hawks,Nets,95 - 114,0,N/A,N/A,N/A
120,Kevin Huerter,FG_ASSISTED,Dewayne Dedmon,1:19,4,Hawks,Nets,97 - 114,0,0,2,Layup
121,Rodions Kurucs,FOUL_ON_FLOOR,None,1:19,4,Nets,Hawks,97 - 114,1,N/A,N/A,N/A
122,Kevin Huerter,FT,None,1:19,4,Hawks,Nets,98 - 114,0,N/A,1,N/A
123,Treveon Graham,FG_MISS,None,1:03,4,Nets,Hawks,98 - 114,1,26,3,Jumper
124,Jeremy Lin,DEFENSIVE_REBOUND,None,59.4,4,Hawks,Nets,98 - 114,0,N/A,N/A,N/A
125,Tyler Dorsey,FG_MISS,None,56.5,4,Hawks,Nets,98 - 114,0,26,3,Jumper
126,Jarrett Allen,DEFENSIVE_REBOUND,None,53.7,4,Nets,Hawks,98 - 114,1,N/A,N/A,N/A
127,Jeremy Lin,FOUL_ON_FLOOR,None,41.4,4,Hawks,Nets,98 - 114,0,N/A,N/A,N/A
128,DeMarre Carroll,FG_UNASSISTED,None,30.7,4,Nets,Hawks,98 - 116,1,17,2,Jumper
129,John Collins,FG_ASSISTED,Kevin Huerter,20.6,4,Hawks,Nets,100 - 116,0,0,2,Layup
130,End of,Unknown,None,0.0,4,Nets,Hawks,100 - 116,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,4,Nets,Hawks,100 - 116,1,N/A,N/A,N/A
