,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Markelle Fultz,FG_MISS,Shabazz Napier,1:26,4,Nets,76ers,95 - 120,0,0,2,Layup
106,Kenneth Faried,DEFENSIVE_REBOUND,None,1:24,4,Nets,76ers,95 - 120,1,N/A,N/A,N/A
107,Dzanan Musa,FG_MISS,None,1:18,4,Nets,76ers,95 - 120,1,27,3,Jumper
108,Kenneth Faried,OFFENSIVE_REBOUND,None,1:15,4,Nets,76ers,95 - 120,1,N/A,N/A,N/A
109,Dzanan Musa,FG_MISS,None,1:12,4,Nets,76ers,95 - 120,1,27,3,Jumper
110,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,1:10,4,Nets,76ers,95 - 120,1,N/A,N/A,N/A
111,Rondae Hollis-Jefferson,FG_UNASSISTED,None,1:10,4,Nets,76ers,95 - 122,1,0,2,Dunk
112,Landry Shamet,FG_MISS,None,59.4,4,76ers,Nets,95 - 122,0,26,3,Jumper
113,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,57.4,4,Nets,76ers,95 - 122,1,N/A,N/A,N/A
114,Rodions Kurucs,FG_MISS,None,47.2,4,Nets,76ers,95 - 122,1,23,3,Jumper
115,Team,DEFENSIVE_REBOUND,None,44.7,4,76ers,Nets,95 - 122,0,N/A,N/A,N/A
116,Furkan Korkmaz,FG_ASSISTED,Mike Muscala,36.5,4,76ers,Nets,97 - 122,0,1,2,Jumper
117,Dzanan Musa,TURNOVER,None,26.6,4,Nets,76ers,97 - 122,1,N/A,N/A,N/A
118,Dzanan Musa,TURNOVER,None,26.6,4,Nets,76ers,97 - 122,1,N/A,N/A,N/A
119,Furkan Korkmaz,FG_MISS,None,22.3,4,76ers,Nets,97 - 122,0,31,3,Jumper
120,Kenneth Faried,DEFENSIVE_REBOUND,None,18.9,4,Nets,76ers,97 - 122,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Nets,76ers,97 - 122,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Nets,76ers,97 - 122,1,N/A,N/A,N/A
