,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
99,Boban Marjanovic,FT,None,3:38,4,Clippers,76ers,107 - 110,0,N/A,1,N/A
100,Team,Unknown,None,3:38,4,76ers,Clippers,107 - 110,1,N/A,N/A,N/A
101,Joel Embiid,FG_ASSISTED,Mike Muscala,3:27,4,76ers,Clippers,107 - 112,1,0,2,Dunk
102,Joel Embiid,FOUL_ON_FLOOR,None,3:05,4,76ers,Clippers,107 - 112,1,N/A,N/A,N/A
103,Danilo Gallinari,FT,None,3:05,4,Clippers,76ers,108 - 112,0,N/A,1,N/A
104,Danilo Gallinari,FT,None,3:05,4,Clippers,76ers,109 - 112,0,N/A,1,N/A
105,Joel Embiid,FG_MISS,None,2:57,4,76ers,Clippers,109 - 112,1,27,3,Jumper
106,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:54,4,Clippers,76ers,109 - 112,0,N/A,N/A,N/A
107,Lou Williams,TURNOVER,None,2:38,4,Clippers,76ers,109 - 112,0,N/A,N/A,N/A
108,JJ Redick,FG_ASSISTED,Ben Simmons,2:28,4,76ers,Clippers,109 - 115,1,26,3,Jumper
109,Ben Simmons,Unknown,None,2:10,4,76ers,Clippers,109 - 115,1,N/A,N/A,N/A
110,Avery Bradley,FG_MISS,None,1:56,4,Clippers,76ers,109 - 115,0,25,3,Jumper
111,Mike Muscala,DEFENSIVE_REBOUND,None,1:53,4,76ers,Clippers,109 - 115,1,N/A,N/A,N/A
112,Joel Embiid,FG_ASSISTED,JJ Redick,1:39,4,76ers,Clippers,109 - 117,1,0,2,Dunk
113,Team,Unknown,None,1:39,4,Clippers,76ers,109 - 117,0,N/A,N/A,N/A
114,Lou Williams,TURNOVER,None,1:34,4,Clippers,76ers,109 - 117,0,N/A,N/A,N/A
115,Boban Marjanovic,FOUL_ON_FLOOR,None,1:14,4,Clippers,76ers,109 - 117,0,N/A,N/A,N/A
116,Joel Embiid,FT_MISS,None,1:14,4,76ers,Clippers,109 - 117,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,1:14,4,76ers,Clippers,109 - 117,1,N/A,N/A,N/A
118,Patrick Beverley,SUBSTITUTION,Marjanovic Boban,1:14,4,Clippers,76ers,109 - 117,0,N/A,N/A,N/A
119,Joel Embiid,FT,None,1:14,4,76ers,Clippers,109 - 118,1,N/A,1,N/A
120,Lou Williams,FG_MISS,None,1:04,4,Clippers,76ers,109 - 118,0,16,2,Jumper
121,Ben Simmons,DEFENSIVE_REBOUND,None,1:03,4,76ers,Clippers,109 - 118,1,N/A,N/A,N/A
122,Patrick Beverley,FOUL_ON_FLOOR,None,1:03,4,Clippers,76ers,109 - 118,0,N/A,N/A,N/A
123,Ben Simmons,FT,None,1:03,4,76ers,Clippers,109 - 119,1,N/A,1,N/A
124,Ben Simmons,FT,None,1:03,4,76ers,Clippers,109 - 120,1,N/A,1,N/A
125,Joel Embiid,FOUL_ON_FLOOR,None,56.2,4,76ers,Clippers,109 - 120,1,N/A,N/A,N/A
126,Danilo Gallinari,FT,None,56.2,4,Clippers,76ers,110 - 120,0,N/A,1,N/A
127,Danilo Gallinari,FT,None,56.2,4,Clippers,76ers,111 - 120,0,N/A,1,N/A
128,Patrick Beverley,FOUL_ON_FLOOR,None,53.4,4,Clippers,76ers,111 - 120,0,N/A,N/A,N/A
129,Joel Embiid,FT,None,53.4,4,76ers,Clippers,111 - 121,1,N/A,1,N/A
130,Joel Embiid,FT,None,53.4,4,76ers,Clippers,111 - 122,1,N/A,1,N/A
131,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,53.4,4,Clippers,76ers,111 - 120,0,N/A,N/A,N/A
132,Ben Simmons,FG_MISS,None,38.1,4,76ers,Clippers,111 - 122,1,4,2,Jumper
133,Joel Embiid,OFFENSIVE_REBOUND,None,35.7,4,76ers,Clippers,111 - 122,1,N/A,N/A,N/A
134,shot clock,TURNOVER,None,23.0,4,76ers,Clippers,111 - 122,1,N/A,N/A,N/A
135,Jerome Robinson,SUBSTITUTION,Bradley Avery,23.0,4,Clippers,76ers,111 - 122,0,N/A,N/A,N/A
136,Tyrone Wallace,SUBSTITUTION,Williams Lou,23.0,4,Clippers,76ers,111 - 122,0,N/A,N/A,N/A
137,Tobias Harris,FG_UNASSISTED,None,13.6,4,Clippers,76ers,113 - 122,0,0,2,Dunk
138,End of,Unknown,None,0.0,4,76ers,Clippers,113 - 122,1,N/A,N/A,N/A
139,End of,Unknown,None,0.0,4,76ers,Clippers,113 - 122,1,N/A,N/A,N/A
