,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
93,Draymond Green,OFFENSIVE_REBOUND,None,2:19,4,Warriors,Clippers,120 - 125,1,N/A,N/A,N/A
94,Stephen Curry,FG_MISS,None,2:06,4,Warriors,Clippers,120 - 125,1,29,3,Jumper
95,Patrick Beverley,DEFENSIVE_REBOUND,None,2:04,4,Clippers,Warriors,120 - 125,0,N/A,N/A,N/A
96,Patrick Beverley,TURNOVER,None,1:56,4,Clippers,Warriors,120 - 125,0,N/A,N/A,N/A
97,Kevin Durant,FG_UNASSISTED,None,1:41,4,Warriors,Clippers,120 - 127,1,12,3,Jumper
98,Tobias Harris,FG_UNASSISTED,None,1:18,4,Clippers,Warriors,122 - 127,0,0,2,Layup
99,Draymond Green,FG_MISS,None,54.9,4,Warriors,Clippers,122 - 127,1,26,3,Jumper
100,Montrezl Harrell,DEFENSIVE_REBOUND,None,52.4,4,Clippers,Warriors,122 - 127,0,N/A,N/A,N/A
101,Avery Bradley,FG_ASSISTED,Montrezl Harrell,40.6,4,Clippers,Warriors,125 - 127,0,23,3,Jumper
102,Team,Unknown,None,39.5,4,Warriors,Clippers,125 - 127,1,N/A,N/A,N/A
103,Kevin Durant,FG_MISS,None,28.0,4,Warriors,Clippers,125 - 127,1,27,3,Jumper
104,Tobias Harris,DEFENSIVE_REBOUND,None,26.3,4,Clippers,Warriors,125 - 127,0,N/A,N/A,N/A
105,Tobias Harris,FG_MISS,Kevin Durant,20.6,4,Warriors,Clippers,125 - 127,0,3,3,Jumper
106,Avery Bradley,OFFENSIVE_REBOUND,None,19.6,4,Clippers,Warriors,125 - 127,0,N/A,N/A,N/A
107,Avery Bradley,FG_UNASSISTED,None,19.6,4,Clippers,Warriors,127 - 127,0,0,2,Dunk
108,Stephen Curry,FG_UNASSISTED,None,0.5,4,Warriors,Clippers,127 - 129,1,3,3,Jumper
109,Team,Unknown,None,0.5,4,Clippers,Warriors,127 - 129,0,N/A,N/A,N/A
110,Kevon Looney,SUBSTITUTION,Curry Stephen,0.5,4,Warriors,Clippers,127 - 129,1,N/A,N/A,N/A
111,Mike Scott,SUBSTITUTION,Harrell Montrezl,0.5,4,Clippers,Warriors,127 - 129,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Warriors,Clippers,127 - 129,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,4,Warriors,Clippers,127 - 129,1,N/A,N/A,N/A
