,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Klay Thompson,FG_ASSISTED,Kevin Durant,1:29,4,Warriors,Timberwolves,101 - 111,1,0,2,Layup
91,Team,Unknown,None,1:29,4,Timberwolves,Warriors,101 - 111,0,N/A,N/A,N/A
92,Draymond Green,FOUL_ON_FLOOR,None,1:23,4,Warriors,Timberwolves,101 - 111,1,N/A,N/A,N/A
93,Andrew Wiggins,FT,None,1:23,4,Timberwolves,Warriors,102 - 111,0,N/A,1,N/A
94,Andrew Wiggins,FT_MISS,None,1:23,4,Timberwolves,Warriors,102 - 111,0,N/A,1,N/A
95,Kevon Looney,DEFENSIVE_REBOUND,None,1:23,4,Warriors,Timberwolves,102 - 111,1,N/A,N/A,N/A
96,Jeff Teague,FOUL_ON_FLOOR,None,1:08,4,Timberwolves,Warriors,102 - 111,0,N/A,N/A,N/A
97,Jordan Bell,SUBSTITUTION,Green Draymond,1:08,4,Warriors,Timberwolves,102 - 111,1,N/A,N/A,N/A
98,Tyus Jones,SUBSTITUTION,Teague Jeff,1:08,4,Timberwolves,Warriors,102 - 111,0,N/A,N/A,N/A
99,Stephen Curry,FT,None,1:08,4,Warriors,Timberwolves,102 - 112,1,N/A,1,N/A
100,Stephen Curry,FT,None,1:08,4,Warriors,Timberwolves,102 - 113,1,N/A,1,N/A
101,Stephen Curry,FT,None,1:08,4,Warriors,Timberwolves,102 - 114,1,N/A,1,N/A
102,Kevon Looney,FOUL_ON_FLOOR,None,1:00,4,Warriors,Timberwolves,102 - 114,1,N/A,N/A,N/A
103,Jonas Jerebko,SUBSTITUTION,Looney Kevon,1:00,4,Warriors,Timberwolves,102 - 114,1,N/A,N/A,N/A
104,Karl-Anthony Towns,FT_MISS,None,1:00,4,Timberwolves,Warriors,102 - 114,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:00,4,Timberwolves,Warriors,102 - 114,0,N/A,N/A,N/A
106,Karl-Anthony Towns,FT,None,1:00,4,Timberwolves,Warriors,103 - 114,0,N/A,1,N/A
107,Stephen Curry,FG_MISS,None,47.4,4,Warriors,Timberwolves,103 - 114,1,30,3,Jumper
108,Derrick Rose,DEFENSIVE_REBOUND,None,45.7,4,Timberwolves,Warriors,103 - 114,0,N/A,N/A,N/A
109,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,37.0,4,Timberwolves,Warriors,106 - 114,0,27,3,Jumper
110,Jordan Bell,FG_ASSISTED,Kevin Durant,23.0,4,Warriors,Timberwolves,106 - 116,1,18,2,Jumper
111,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,16.8,4,Timberwolves,Warriors,108 - 116,0,1,2,Jumper
112,End of,Unknown,None,0.0,4,Warriors,Timberwolves,108 - 116,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,4,Warriors,Timberwolves,108 - 116,1,N/A,N/A,N/A
