,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,Damion Lee,SUBSTITUTION,McKinnie Alfonzo,2:21,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
113,Jonas Jerebko,FG_MISS,None,1:57,4,Warriors,Thunder,104 - 86,0, ,2,Jumper
114,Abdel Nader,DEFENSIVE_REBOUND,None,1:53,4,Thunder,Warriors,104 - 86,1,N/A,N/A,N/A
115,Abdel Nader,FG_MISS,None,1:43,4,Thunder,Warriors,104 - 86,1,27,3,Jumper
116,Damion Lee,DEFENSIVE_REBOUND,None,1:39,4,Warriors,Thunder,104 - 86,0,N/A,N/A,N/A
117,Jacob Evans,FG_UNASSISTED,None,1:28,4,Warriors,Thunder,106 - 86,0,16,2,Jumper
118,Abdel Nader,FG_MISS,None,1:17,4,Thunder,Warriors,106 - 86,1,0,2,Layup
119,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:13,4,Warriors,Thunder,106 - 86,0,N/A,N/A,N/A
120,Damion Lee,TURNOVER,None,1:09,4,Warriors,Thunder,106 - 86,0,N/A,N/A,N/A
121,Patrick Patterson,SUBSTITUTION,Ferguson Terrance,1:09,4,Thunder,Warriors,106 - 86,1,N/A,N/A,N/A
122,Jacob Evans,FOUL_ON_FLOOR,None,59.8,4,Warriors,Thunder,106 - 86,0,N/A,N/A,N/A
123,Deonte Burton,FT_MISS,None,59.8,4,Thunder,Warriors,106 - 86,1,N/A,1,N/A
124,Team,OFFENSIVE_REBOUND,None,59.8,4,Thunder,Warriors,106 - 86,1,N/A,N/A,N/A
125,Deonte Burton,FT,None,59.8,4,Thunder,Warriors,106 - 87,1,N/A,1,N/A
126,Quinn Cook,FG_UNASSISTED,None,50.0,4,Warriors,Thunder,108 - 87,0,6,2,Jumper
127,Hamidou Diallo,FG_MISS,None,41.4,4,Thunder,Warriors,108 - 87,1,19,2,Jumper
128,Team,OFFENSIVE_REBOUND,None,40.0,4,Thunder,Warriors,108 - 87,1,N/A,N/A,N/A
129,Jordan Bell,FOUL_ON_FLOOR,None,36.2,4,Warriors,Thunder,108 - 87,0,N/A,N/A,N/A
130,Nerlens Noel,FT_MISS,None,36.2,4,Thunder,Warriors,108 - 87,1,N/A,1,N/A
131,Team,OFFENSIVE_REBOUND,None,36.2,4,Thunder,Warriors,108 - 87,1,N/A,N/A,N/A
132,Nerlens Noel,FT,None,36.2,4,Thunder,Warriors,108 - 88,1,N/A,1,N/A
133,Hamidou Diallo,FOUL_ON_FLOOR,None,21.0,4,Thunder,Warriors,108 - 88,1,N/A,N/A,N/A
134,Jonas Jerebko,FT,None,21.0,4,Warriors,Thunder,109 - 88,0,N/A,1,N/A
135,Jonas Jerebko,FT,None,21.0,4,Warriors,Thunder,110 - 88,0,N/A,1,N/A
136,Hamidou Diallo's,FG_MISS,Jordan Bell,8.4,4,Warriors,Thunder,110 - 88,1,0,2,Layup
137,Quinn Cook,DEFENSIVE_REBOUND,None,5.0,4,Warriors,Thunder,110 - 88,0,N/A,N/A,N/A
138,End of,Unknown,None,0.0,4,Thunder,Warriors,110 - 88,1,N/A,N/A,N/A
139,End of,Unknown,None,0.0,4,Thunder,Warriors,110 - 88,1,N/A,N/A,N/A
