,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Dante Exum,FG_MISS,None,2:05,4,Jazz,Celtics,98 - 82,0,0,2,Layup
106,Dante Exum,OFFENSIVE_REBOUND,None,2:02,4,Jazz,Celtics,98 - 82,0,N/A,N/A,N/A
107,Grayson Allen,FG_MISS,None,2:01,4,Jazz,Celtics,98 - 82,0, ,3,Jumper
108,Semi Ojeleye,DEFENSIVE_REBOUND,None,1:57,4,Celtics,Jazz,98 - 82,1,N/A,N/A,N/A
109,Guerschon Yabusele,FG_MISS,None,1:49,4,Celtics,Jazz,98 - 82,1,15,2,Jumper
110,Dante Exum,DEFENSIVE_REBOUND,None,1:45,4,Jazz,Celtics,98 - 82,0,N/A,N/A,N/A
111,Dante Exum,TURNOVER,Guerschon Yabusele,1:28,4,Jazz,Celtics,98 - 82,0,N/A,N/A,N/A
112,Guerschon Yabusele,FG_UNASSISTED,None,1:16,4,Celtics,Jazz,98 - 84,1,0,2,Layup
113,Georges Niang,FG_MISS,None,1:02,4,Jazz,Celtics,98 - 84,0,27,3,Jumper
114,Terry Rozier,DEFENSIVE_REBOUND,None,59.4,4,Celtics,Jazz,98 - 84,1,N/A,N/A,N/A
115,Brad Wanamaker,FG_MISS,None,45.3,4,Celtics,Jazz,98 - 84,1,17,2,Jumper
116,Dante Exum,DEFENSIVE_REBOUND,None,44.5,4,Jazz,Celtics,98 - 84,0,N/A,N/A,N/A
117,Grayson Allen,FG_MISS,None,31.5,4,Jazz,Celtics,98 - 84,0,23,3,Jumper
118,Terry Rozier,DEFENSIVE_REBOUND,None,28.8,4,Celtics,Jazz,98 - 84,1,N/A,N/A,N/A
119,Daniel Theis,FG_ASSISTED,Terry Rozier,25.6,4,Celtics,Jazz,98 - 86,1, ,2,Jumper
120,shot clock,TURNOVER,None,1.4,4,Jazz,Celtics,98 - 86,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Celtics,Jazz,98 - 86,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Celtics,Jazz,98 - 86,1,N/A,N/A,N/A
