,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Jamal Murray,FT,None,44.1,4,Nuggets,Trail Blazers,110 - 108,0,N/A,1,N/A
108,CJ McCollum,FG_UNASSISTED,None,37.1,4,Trail Blazers,Nuggets,110 - 110,1,1,2,Jumper
109,Team,Unknown,None,37.1,4,Nuggets,Trail Blazers,110 - 110,0,N/A,N/A,N/A
110,Evan Turner,SUBSTITUTION,Curry Seth,37.1,4,Trail Blazers,Nuggets,110 - 110,1,N/A,N/A,N/A
111,Nikola Jokic,SUBSTITUTION,Plumlee Mason,37.1,4,Nuggets,Trail Blazers,110 - 110,0,N/A,N/A,N/A
112,Jusuf Nurkic,Unknown,None,25.6,4,Trail Blazers,Nuggets,110 - 110,1,N/A,N/A,N/A
113,Gary Harris,FG_ASSISTED,Nikola Jokic,16.5,4,Nuggets,Trail Blazers,113 - 110,0,24,3,Jumper
114,Team,Unknown,None,16.5,4,Trail Blazers,Nuggets,113 - 110,1,N/A,N/A,N/A
115,Seth Curry,SUBSTITUTION,Nurkic Jusuf,16.5,4,Trail Blazers,Nuggets,113 - 110,1,N/A,N/A,N/A
116,Meyers Leonard,SUBSTITUTION,Turner Evan,16.5,4,Trail Blazers,Nuggets,113 - 110,1,N/A,N/A,N/A
117,CJ McCollum,FG_ASSISTED,Meyers Leonard,10.2,4,Trail Blazers,Nuggets,113 - 112,1,0,2,Dunk
118,Jamal Murray,TURNOVER,None,5.7,4,Nuggets,Trail Blazers,113 - 112,0,N/A,N/A,N/A
119,Team,Unknown,None,5.7,4,Trail Blazers,Nuggets,113 - 112,1,N/A,N/A,N/A
120,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,5.7,4,Trail Blazers,Nuggets,113 - 112,1,N/A,N/A,N/A
121,Mason Plumlee,SUBSTITUTION,Jokic Nikola,5.7,4,Nuggets,Trail Blazers,113 - 112,0,N/A,N/A,N/A
122,CJ McCollum,FG_MISS,None,0.0,4,Trail Blazers,Nuggets,113 - 112,1,21,2,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,4,Trail Blazers,Nuggets,113 - 112,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,4,Trail Blazers,Nuggets,113 - 112,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,4,Trail Blazers,Nuggets,113 - 112,1,N/A,N/A,N/A
