,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
113,Sindarius Thornwell,FT,None,1:02,4,Clippers,Bucks,116 - 128,0,N/A,1,N/A
114,Ersan Ilyasova,SUBSTITUTION,Brown Sterling,1:02,4,Bucks,Clippers,114 - 128,1,N/A,N/A,N/A
115,Angel Delgado's,FG_MISS,D.J. Wilson,51.8,4,Bucks,Clippers,116 - 128,0,0,2,Layup
116,Bonzie Colson,DEFENSIVE_REBOUND,None,46.9,4,Bucks,Clippers,116 - 128,1,N/A,N/A,N/A
117,Tim Frazier,FG_MISS,None,34.1,4,Bucks,Clippers,116 - 128,1,1,2,Jumper
118,Johnathan Motley,DEFENSIVE_REBOUND,None,31.6,4,Clippers,Bucks,116 - 128,0,N/A,N/A,N/A
119,Tyrone Wallace,FG_ASSISTED,Johnathan Motley,24.3,4,Clippers,Bucks,118 - 128,0,10,2,Jumper
120,shot clock,TURNOVER,None,0.3,4,Bucks,Clippers,118 - 128,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,Bucks,Clippers,118 - 128,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Bucks,Clippers,118 - 128,1,N/A,N/A,N/A
