,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
101,Andre Drummond,FOUL_ON_FLOOR,None,15.1,4,Pistons,Celtics,99 - 101,0,N/A,N/A,N/A
102,Marcus Morris,FT,None,15.1,4,Celtics,Pistons,99 - 102,1,N/A,1,N/A
103,Marcus Smart,SUBSTITUTION,Irving Kyrie,15.1,4,Celtics,Pistons,99 - 102,1,N/A,N/A,N/A
104,Marcus Morris,FT,None,15.1,4,Celtics,Pistons,99 - 103,1,N/A,1,N/A
105,Team,Unknown,None,15.1,4,Pistons,Celtics,99 - 103,0,N/A,N/A,N/A
106,Marcus Morris,FOUL_ON_FLOOR,None,14.6,4,Celtics,Pistons,99 - 103,1,N/A,N/A,N/A
107,Ish Smith,FG_ASSISTED,Stanley Johnson,12.4,4,Pistons,Celtics,102 - 103,0,27,3,Jumper
108,Team,Unknown,None,11.2,4,Celtics,Pistons,102 - 103,1,N/A,N/A,N/A
109,Kyrie Irving,SUBSTITUTION,Brown Jaylen,11.2,4,Celtics,Pistons,102 - 103,1,N/A,N/A,N/A
110,Gordon Hayward,SUBSTITUTION,Smart Marcus,11.2,4,Celtics,Pistons,102 - 103,1,N/A,N/A,N/A
111,Jose Calderon,SUBSTITUTION,Johnson Stanley,11.2,4,Pistons,Celtics,102 - 103,0,N/A,N/A,N/A
112,Jose Calderon,FOUL_ON_FLOOR,None,10.5,4,Pistons,Celtics,102 - 103,0,N/A,N/A,N/A
113,Jayson Tatum,FT,None,10.5,4,Celtics,Pistons,102 - 104,1,N/A,1,N/A
114,Marcus Smart,SUBSTITUTION,Horford Al,10.5,4,Celtics,Pistons,102 - 104,1,N/A,N/A,N/A
115,Jayson Tatum,FT,None,10.5,4,Celtics,Pistons,102 - 105,1,N/A,1,N/A
116,Blake Griffin,TURNOVER,Marcus Smart,10.5,4,Pistons,Celtics,102 - 105,0,N/A,N/A,N/A
117,Blake Griffin,TURNOVER,Marcus Smart,10.5,4,Pistons,Celtics,102 - 105,0,N/A,N/A,N/A
118,Blake Griffin,FOUL_ON_FLOOR,None,7.3,4,Pistons,Celtics,102 - 105,0,N/A,N/A,N/A
119,Kyrie Irving,FT,None,7.3,4,Celtics,Pistons,102 - 106,1,N/A,1,N/A
120,Kyrie Irving,FT,None,7.3,4,Celtics,Pistons,102 - 107,1,N/A,1,N/A
121,Reggie Bullock,FG_ASSISTED,Ish Smith,1.4,4,Pistons,Celtics,105 - 107,0,26,2,Jumper
122,Ish Smith,FOUL_ON_FLOOR,None,0.4,4,Pistons,Celtics,105 - 107,0,N/A,N/A,N/A
123,Jayson Tatum,FT,None,0.4,4,Celtics,Pistons,105 - 108,1,N/A,1,N/A
124,Jayson Tatum,FT_MISS,None,0.4,4,Celtics,Pistons,105 - 108,1,N/A,1,N/A
125,Blake Griffin,DEFENSIVE_REBOUND,None,0.0,4,Pistons,Celtics,105 - 108,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,4,Celtics,Pistons,105 - 108,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,4,Celtics,Pistons,105 - 108,1,N/A,N/A,N/A
