,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
93,Frank Mason,FG_ASSISTED,agley III,2:26,4,Kings,Pelicans,120 - 141,0,24,3,Jumper
94,Frank Jackson,FG_UNASSISTED,None,2:15,4,Pelicans,Kings,120 - 143,1,6,2,Jumper
95,Skal Labissiere,FG_MISS,None,2:04,4,Kings,Pelicans,120 - 143,0,27,3,Jumper
96,Marvin Bagley,OFFENSIVE_REBOUND,None,2:01,4,Kings,Pelicans,120 - 143,0,N/A,N/A,N/A
97,Ben McLemore,FG_MISS,None,1:59,4,Kings,Pelicans,120 - 143,0,28,3,Jumper
98,Cheick Diallo,DEFENSIVE_REBOUND,None,1:55,4,Pelicans,Kings,120 - 143,1,N/A,N/A,N/A
99,Tim Frazier,FG_MISS,None,1:43,4,Pelicans,Kings,120 - 143,1,26,3,Jumper
100,Iman Shumpert,DEFENSIVE_REBOUND,None,1:41,4,Kings,Pelicans,120 - 143,0,N/A,N/A,N/A
101,Iman Shumpert,FG_UNASSISTED,None,1:34,4,Kings,Pelicans,123 - 143,0,27,3,Jumper
102,Jahlil Okafor,FG_ASSISTED,Frank Jackson,1:24,4,Pelicans,Kings,123 - 145,1,10,2,Jumper
103,Frank Mason,FG_MISS,None,1:14,4,Kings,Pelicans,123 - 145,0,27,3,Jumper
104,Cheick Diallo,DEFENSIVE_REBOUND,None,1:10,4,Pelicans,Kings,123 - 145,1,N/A,N/A,N/A
105,Cheick Diallo,FG_ASSISTED,Tim Frazier,1:05,4,Pelicans,Kings,123 - 147,1,0,2,Layup
106,Marvin Bagley,FG_MISS,None,54.3,4,Kings,Pelicans,123 - 147,0,26,3,Jumper
107,Skal Labissiere,OFFENSIVE_REBOUND,None,51.8,4,Kings,Pelicans,123 - 147,0,N/A,N/A,N/A
108,Marvin Bagley,TURNOVER,None,49.3,4,Kings,Pelicans,123 - 147,0,N/A,N/A,N/A
109,Skal Labissiere,FOUL_ON_FLOOR,None,35.8,4,Kings,Pelicans,123 - 147,0,N/A,N/A,N/A
110,Jahlil Okafor,FT,None,35.8,4,Pelicans,Kings,123 - 148,1,N/A,1,N/A
111,Jahlil Okafor,FT,None,35.8,4,Pelicans,Kings,123 - 149,1,N/A,1,N/A
112,Team,Unknown,None,35.8,4,Kings,Pelicans,123 - 149,0,N/A,N/A,N/A
113,Ben McLemore,FG_ASSISTED,ason III,34.0,4,Kings,Pelicans,126 - 149,0,28,3,Jumper
114,Cheick Diallo,TURNOVER,None,15.7,4,Pelicans,Kings,126 - 149,1,N/A,N/A,N/A
115,Iman Shumpert,FG_ASSISTED,ason III,6.2,4,Kings,Pelicans,129 - 149,0,24,3,Jumper
116,End of,Unknown,None,0.0,4,Pelicans,Kings,129 - 149,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Pelicans,Kings,129 - 149,1,N/A,N/A,N/A
