,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
62,Bruno Caboclo,FOUL_ON_FLOOR,None,5:45,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
63,Jevon Carter,FOUL_ON_FLOOR,None,5:40,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
64,Salah Mejri,SUBSTITUTION,Kleber Maximilian,5:40,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
65,Ryan Broekhoff,FG_MISS,None,5:31,4,Mavericks,Grizzlies,100 - 71,1,25,3,Jumper
66,Jevon Carter,DEFENSIVE_REBOUND,None,5:27,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
67,Tyler Dorsey,FG_MISS,None,5:23,4,Grizzlies,Mavericks,100 - 71,0, ,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,5:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
69,Trey Burke,SUBSTITUTION,Brunson Jalen,5:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
70,Ryan Broekhoff,FG_MISS,None,5:12,4,Mavericks,Grizzlies,100 - 71,1,26,3,Jumper
71,CJ Miles,DEFENSIVE_REBOUND,None,5:09,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
72,Jevon Carter,FG_ASSISTED,Bruno Caboclo,5:02,4,Grizzlies,Mavericks,103 - 71,0,26,3,Jumper
73,Courtney Lee,FG_ASSISTED,Salah Mejri,4:49,4,Mavericks,Grizzlies,103 - 73,1,0,2,Layup
74,Bruno Caboclo,TURNOVER,Salah Mejri,4:39,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
75,Salah Mejri,FG_MISS,None,4:31,4,Mavericks,Grizzlies,103 - 73,1, ,3,Jumper
76,Ivan Rabb,DEFENSIVE_REBOUND,None,4:28,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
77,CJ Miles,FG_MISS,None,4:14,4,Grizzlies,Mavericks,103 - 73,0,27,3,Jumper
78,Bruno Caboclo,OFFENSIVE_REBOUND,None,4:10,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
79,Jevon Carter,JUMP_BALL,None,3:58,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
80,Jevon Carter,FG_MISS,None,3:56,4,Grizzlies,Mavericks,103 - 73,0,27,3,Jumper
81,Salah Mejri,DEFENSIVE_REBOUND,None,3:53,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
82,Salah Mejri,TURNOVER,Jevon Carter,3:39,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
83,Ivan Rabb,TURNOVER,Justin Jackson,3:26,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
84,Ryan Broekhoff,FG_MISS,Jevon Carter,3:24,4,Grizzlies,Mavericks,103 - 73,1,4,2,Jumper
85,Team,OFFENSIVE_REBOUND,None,3:24,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
86,Justin Jackson,FG_MISS,None,3:20,4,Mavericks,Grizzlies,103 - 73,1, ,2,Jumper
87,Bruno Caboclo,DEFENSIVE_REBOUND,None,3:19,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
88,Bruno Caboclo,FG_MISS,None,3:04,4,Grizzlies,Mavericks,103 - 73,0, ,2,Jumper
89,Salah Mejri,DEFENSIVE_REBOUND,None,3:01,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
90,Trey Burke,FG_MISS,None,2:54,4,Mavericks,Grizzlies,103 - 73,1,4,2,Jumper
91,Jevon Carter,DEFENSIVE_REBOUND,None,2:52,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
92,Jevon Carter,FG_UNASSISTED,None,2:48,4,Grizzlies,Mavericks,105 - 73,0, ,2,Jumper
93,Ryan Broekhoff,FOUL_ON_FLOOR,None,2:48,4,Mavericks,Grizzlies,105 - 73,1,N/A,N/A,N/A
94,Team,Unknown,None,2:48,4,Grizzlies,Mavericks,105 - 73,0,N/A,N/A,N/A
95,Jevon Carter,FT,None,2:48,4,Grizzlies,Mavericks,106 - 73,0,N/A,1,N/A
96,Courtney Lee,FG_MISS,None,2:29,4,Mavericks,Grizzlies,106 - 73,1,0,2,Layup
97,Jevon Carter,DEFENSIVE_REBOUND,None,2:27,4,Grizzlies,Mavericks,106 - 73,0,N/A,N/A,N/A
98,CJ Miles,FG_MISS,None,2:12,4,Grizzlies,Mavericks,106 - 73,0,9,2,Jumper
99,Ryan Broekhoff,DEFENSIVE_REBOUND,None,2:10,4,Mavericks,Grizzlies,106 - 73,1,N/A,N/A,N/A
100,Trey Burke,FG_MISS,None,2:04,4,Mavericks,Grizzlies,106 - 73,1,23,3,Jumper
101,Bruno Caboclo,DEFENSIVE_REBOUND,None,2:01,4,Grizzlies,Mavericks,106 - 73,0,N/A,N/A,N/A
102,Jevon Carter,FG_ASSISTED,CJ Miles,1:52,4,Grizzlies,Mavericks,109 - 73,0,25,3,Jumper
103,Salah Mejri,FG_ASSISTED,Trey Burke,1:44,4,Mavericks,Grizzlies,109 - 75,1,0,2,Dunk
104,Tyler Dorsey,TURNOVER,None,1:33,4,Grizzlies,Mavericks,109 - 75,0,N/A,N/A,N/A
105,Tyler Dorsey,FOUL_ON_FLOOR,None,1:20,4,Grizzlies,Mavericks,109 - 75,0,N/A,N/A,N/A
106,Justin Jackson,FT_MISS,None,1:20,4,Mavericks,Grizzlies,109 - 75,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,1:20,4,Mavericks,Grizzlies,109 - 75,1,N/A,N/A,N/A
108,Justin Jackson,FT,None,1:20,4,Mavericks,Grizzlies,109 - 76,1,N/A,1,N/A
109,Ivan Rabb,FG_ASSISTED,CJ Miles,1:06,4,Grizzlies,Mavericks,111 - 76,0,20,2,Jumper
110,Trey Burke,FG_UNASSISTED,None,52.5,4,Mavericks,Grizzlies,111 - 78,1, ,2,Jumper
111,Jevon Carter,FG_MISS,None,29.7,4,Grizzlies,Mavericks,111 - 78,0,11,2,Jumper
112,Ryan Broekhoff,DEFENSIVE_REBOUND,None,28.0,4,Mavericks,Grizzlies,111 - 78,1,N/A,N/A,N/A
113,Justin Jackson,FG_ASSISTED,Salah Mejri,17.9,4,Mavericks,Grizzlies,111 - 81,1,25,3,Jumper
114,End of,Unknown,None,0.0,4,Mavericks,Grizzlies,111 - 81,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Mavericks,Grizzlies,111 - 81,1,N/A,N/A,N/A
