,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Eric Bledsoe,FG_MISS,None,2:06,4,Bucks,Cavaliers,98 - 100,0,26,3,Jumper
107,Larry Nance,DEFENSIVE_REBOUND,None,2:03,4,Cavaliers,Bucks,98 - 100,1,N/A,N/A,N/A
108,Collin Sexton,FG_ASSISTED,Jordan Clarkson,1:42,4,Cavaliers,Bucks,98 - 103,1,24,3,Jumper
109,Khris Middleton,FG_MISS,None,1:33,4,Bucks,Cavaliers,98 - 103,0,13,2,Jumper
110,Larry Nance,DEFENSIVE_REBOUND,None,1:30,4,Cavaliers,Bucks,98 - 103,1,N/A,N/A,N/A
111,Jordan Clarkson,FG_MISS,None,1:05,4,Cavaliers,Bucks,98 - 103,1,27,2,Jumper
112,Eric Bledsoe,DEFENSIVE_REBOUND,None,1:03,4,Bucks,Cavaliers,98 - 103,0,N/A,N/A,N/A
113,Eric Bledsoe,FG_UNASSISTED,None,1:02,4,Bucks,Cavaliers,100 - 103,0,1,2,Jumper
114,Collin Sexton,FG_UNASSISTED,None,42.5,4,Cavaliers,Bucks,100 - 105,1,0,2,Layup
115,Team,Unknown,None,42.5,4,Bucks,Cavaliers,100 - 105,0,N/A,N/A,N/A
116,Collin Sexton,FOUL_ON_FLOOR,None,38.4,4,Cavaliers,Bucks,100 - 105,1,N/A,N/A,N/A
117,Eric Bledsoe,FT,None,38.4,4,Bucks,Cavaliers,101 - 105,0,N/A,1,N/A
118,D.J. Wilson,SUBSTITUTION,Lopez Brook,38.4,4,Bucks,Cavaliers,101 - 105,0,N/A,N/A,N/A
119,Eric Bledsoe,FT,None,38.4,4,Bucks,Cavaliers,102 - 105,0,N/A,1,N/A
120,Cedi Osman,FG_MISS,None,13.0,4,Cavaliers,Bucks,102 - 105,1,23,3,Jumper
121,Pat Connaughton,DEFENSIVE_REBOUND,None,11.8,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
122,Team,Unknown,None,11.5,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
123,David Nwaba,SUBSTITUTION,Zizic Ante,11.5,4,Cavaliers,Bucks,102 - 105,1,N/A,N/A,N/A
124,Brook Lopez,SUBSTITUTION,Wilson D.J.,11.5,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
125,Ersan Ilyasova,TURNOVER,Jordan Clarkson,9.5,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
126,Eric Bledsoe,FOUL_ON_FLOOR,None,9.2,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
127,D.J. Wilson,SUBSTITUTION,Lopez Brook,9.2,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
128,Team,Unknown,None,9.2,4,Cavaliers,Bucks,102 - 105,1,N/A,N/A,N/A
129,Nik Stauskas,SUBSTITUTION,Nwaba David,9.2,4,Cavaliers,Bucks,102 - 105,1,N/A,N/A,N/A
130,Pat Connaughton,FOUL_ON_FLOOR,None,8.3,4,Bucks,Cavaliers,102 - 105,0,N/A,N/A,N/A
131,Jordan Clarkson,FT,None,8.3,4,Cavaliers,Bucks,102 - 106,1,N/A,1,N/A
132,Brook Lopez,SUBSTITUTION,Wilson D.J.,8.3,4,Bucks,Cavaliers,102 - 106,0,N/A,N/A,N/A
133,David Nwaba,SUBSTITUTION,Stauskas Nik,8.3,4,Cavaliers,Bucks,102 - 106,1,N/A,N/A,N/A
134,Jordan Clarkson,FT,None,8.3,4,Cavaliers,Bucks,102 - 107,1,N/A,1,N/A
135,End of,Unknown,None,0.0,4,Cavaliers,Bucks,102 - 107,1,N/A,N/A,N/A
136,End of,Unknown,None,0.0,4,Cavaliers,Bucks,102 - 107,1,N/A,N/A,N/A
