,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Team,Unknown,None,3:57,4,Thunder,Trail Blazers,96 - 108,1,N/A,N/A,N/A
66,Paul George,FG_ASSISTED,Russell Westbrook,3:52,4,Thunder,Trail Blazers,96 - 111,1,25,3,Jumper
67,Deonte Burton,FOUL_ON_FLOOR,None,3:38,4,Thunder,Trail Blazers,96 - 111,1,N/A,N/A,N/A
68,Damian Lillard,FT,None,3:38,4,Trail Blazers,Thunder,97 - 111,0,N/A,1,N/A
69,Damian Lillard,FT,None,3:38,4,Trail Blazers,Thunder,98 - 111,0,N/A,1,N/A
70,Paul George,FG_MISS,None,3:19,4,Thunder,Trail Blazers,98 - 111,1,26,3,Jumper
71,CJ McCollum,DEFENSIVE_REBOUND,None,3:16,4,Trail Blazers,Thunder,98 - 111,0,N/A,N/A,N/A
72,Paul George,FOUL_ON_FLOOR,None,3:16,4,Thunder,Trail Blazers,98 - 111,1,N/A,N/A,N/A
73,Jake Layman,FG_MISS,None,3:09,4,Trail Blazers,Thunder,98 - 111,0,24,3,Jumper
74,Russell Westbrook,DEFENSIVE_REBOUND,None,3:06,4,Thunder,Trail Blazers,98 - 111,1,N/A,N/A,N/A
75,Russell Westbrook,FG_MISS,None,2:55,4,Thunder,Trail Blazers,98 - 111,1,16,2,Jumper
76,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:52,4,Trail Blazers,Thunder,98 - 111,0,N/A,N/A,N/A
77,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,2:43,4,Trail Blazers,Thunder,100 - 111,0,0,2,Dunk
78,Paul George,FG_UNASSISTED,None,2:23,4,Thunder,Trail Blazers,100 - 113,1,0,2,Layup
79,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:23,4,Trail Blazers,Thunder,100 - 113,0,N/A,N/A,N/A
80,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2:23,4,Trail Blazers,Thunder,100 - 113,0,N/A,N/A,N/A
81,Paul George,FT_MISS,None,2:23,4,Thunder,Trail Blazers,100 - 113,1,N/A,1,N/A
82,Meyers Leonard,DEFENSIVE_REBOUND,None,2:21,4,Trail Blazers,Thunder,100 - 113,0,N/A,N/A,N/A
83,CJ McCollum,FG_ASSISTED,Damian Lillard,2:11,4,Trail Blazers,Thunder,103 - 113,0,26,3,Jumper
84,Steven Adams,FG_ASSISTED,Russell Westbrook,1:50,4,Thunder,Trail Blazers,103 - 115,1,0,2,Layup
85,Paul George,FOUL_ON_FLOOR,None,1:37,4,Thunder,Trail Blazers,103 - 115,1,N/A,N/A,N/A
86,Jake Layman,FT_MISS,None,1:37,4,Trail Blazers,Thunder,103 - 115,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,1:37,4,Trail Blazers,Thunder,103 - 115,0,N/A,N/A,N/A
88,Jake Layman,FT_MISS,None,1:37,4,Trail Blazers,Thunder,103 - 115,0,N/A,1,N/A
89,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,1:37,4,Trail Blazers,Thunder,103 - 115,0,N/A,N/A,N/A
90,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,1:33,4,Trail Blazers,Thunder,106 - 115,0,26,3,Jumper
91,Meyers Leonard,FOUL_ON_FLOOR,None,1:16,4,Trail Blazers,Thunder,106 - 115,0,N/A,N/A,N/A
92,Paul George,FT,None,1:16,4,Thunder,Trail Blazers,106 - 116,1,N/A,1,N/A
93,Paul George,FT,None,1:16,4,Thunder,Trail Blazers,106 - 117,1,N/A,1,N/A
94,Steven Adams,FOUL_ON_FLOOR,None,1:09,4,Thunder,Trail Blazers,106 - 117,1,N/A,N/A,N/A
95,Damian Lillard,FT,None,1:09,4,Trail Blazers,Thunder,107 - 117,0,N/A,1,N/A
96,Damian Lillard,FT,None,1:09,4,Trail Blazers,Thunder,108 - 117,0,N/A,1,N/A
97,Russell Westbrook,FG_ASSISTED,Paul George,51.8,4,Thunder,Trail Blazers,108 - 120,1,26,3,Jumper
98,Meyers Leonard,FG_ASSISTED,Damian Lillard,44.1,4,Trail Blazers,Thunder,111 - 120,0,27,3,Jumper
99,Paul George,FG_MISS,None,29.3,4,Thunder,Trail Blazers,111 - 120,1,27,3,Jumper
100,CJ McCollum,DEFENSIVE_REBOUND,None,25.8,4,Trail Blazers,Thunder,111 - 120,0,N/A,N/A,N/A
101,Meyers Leonard,FG_MISS,None,16.6,4,Trail Blazers,Thunder,111 - 120,0,0,2,Dunk
102,Jake Layman,OFFENSIVE_REBOUND,None,14.1,4,Trail Blazers,Thunder,111 - 120,0,N/A,N/A,N/A
103,CJ McCollum,FG_MISS,None,13.1,4,Trail Blazers,Thunder,111 - 120,0,26,3,Jumper
104,Paul George,DEFENSIVE_REBOUND,None,9.8,4,Thunder,Trail Blazers,111 - 120,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,4,Thunder,Trail Blazers,111 - 120,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Thunder,Trail Blazers,111 - 120,1,N/A,N/A,N/A
