,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
87,Willie Cauley-Stein,FG_MISS,None,1:22,4,Kings,Thunder,104 - 111,1,0,2,Dunk
88,Dennis Schroder,DEFENSIVE_REBOUND,None,1:19,4,Thunder,Kings,104 - 111,0,N/A,N/A,N/A
89,Dennis Schroder,FG_MISS,None,1:09,4,Thunder,Kings,104 - 111,0,25,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,1:09,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
91,Steven Adams,FOUL_ON_FLOOR,None,1:09,4,Thunder,Kings,104 - 111,0,N/A,N/A,N/A
92,Team,Unknown,None,59.6,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
93,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,59.6,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
94,Team,Unknown,None,59.6,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
95,Marvin Bagley,FG_MISS,None,50.7,4,Kings,Thunder,104 - 111,1,3,2,Jumper
96,Marvin Bagley,OFFENSIVE_REBOUND,None,50.2,4,Kings,Thunder,104 - 111,1,N/A,N/A,N/A
97,Marvin Bagley,FG_UNASSISTED,None,50.2,4,Kings,Thunder,104 - 113,1,1,2,Jumper
98,Russell Westbrook,FG_UNASSISTED,None,36.6,4,Thunder,Kings,106 - 113,0,0,2,Layup
99,De'Aaron Fox,FG_MISS,None,29.4,4,Kings,Thunder,106 - 113,1,1,2,Jumper
100,Paul George,DEFENSIVE_REBOUND,None,27.1,4,Thunder,Kings,106 - 113,0,N/A,N/A,N/A
101,Paul George,FG_UNASSISTED,None,22.9,4,Thunder,Kings,109 - 113,0,28,3,Jumper
102,Russell Westbrook,FOUL_ON_FLOOR,None,19.6,4,Thunder,Kings,109 - 113,0,N/A,N/A,N/A
103,Marvin Bagley,FT_MISS,None,19.6,4,Kings,Thunder,109 - 113,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,19.6,4,Kings,Thunder,109 - 113,1,N/A,N/A,N/A
105,Marvin Bagley,FT_MISS,None,19.6,4,Kings,Thunder,109 - 113,1,N/A,1,N/A
106,Team,DEFENSIVE_REBOUND,None,18.1,4,Thunder,Kings,109 - 113,0,N/A,N/A,N/A
107,Iman Shumpert,SUBSTITUTION,III Bagley,18.1,4,Kings,Thunder,109 - 113,1,N/A,N/A,N/A
108,Dennis Schroder,FG_MISS,None,12.6,4,Thunder,Kings,109 - 113,0,23,3,Jumper
109,Buddy Hield,DEFENSIVE_REBOUND,None,9.1,4,Kings,Thunder,109 - 113,1,N/A,N/A,N/A
110,Hamidou Diallo,FOUL_ON_FLOOR,None,9.1,4,Thunder,Kings,109 - 113,0,N/A,N/A,N/A
111,De'Aaron Fox,FOUL_TECHNICAL,None,9.1,4,Kings,Thunder,109 - 113,1,N/A,N/A,N/A
112,Paul George,FT,None,9.1,4,Thunder,Kings,110 - 113,0,N/A,1,N/A
113,Buddy Hield,FT,None,9.1,4,Kings,Thunder,110 - 114,1,N/A,1,N/A
114,Buddy Hield,FT,None,9.1,4,Kings,Thunder,110 - 115,1,N/A,1,N/A
115,Team,Unknown,None,9.1,4,Thunder,Kings,110 - 115,0,N/A,N/A,N/A
116,Patrick Patterson,SUBSTITUTION,Diallo Hamidou,9.1,4,Thunder,Kings,110 - 115,0,N/A,N/A,N/A
117,Paul George,FG_ASSISTED,Russell Westbrook,6.6,4,Thunder,Kings,113 - 115,0,29,3,Jumper
118,Paul George,FOUL_ON_FLOOR,None,4.6,4,Thunder,Kings,113 - 115,0,N/A,N/A,N/A
119,De'Aaron Fox,FT,None,4.6,4,Kings,Thunder,113 - 116,1,N/A,1,N/A
120,De'Aaron Fox,FT,None,4.6,4,Kings,Thunder,113 - 117,1,N/A,1,N/A
121,Dennis Schroder,FG_MISS,None,0.3,4,Thunder,Kings,113 - 117,0,23,2,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.1,4,Thunder,Kings,113 - 117,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,4,Kings,Thunder,113 - 117,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,4,Kings,Thunder,113 - 117,1,N/A,N/A,N/A
