,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
114,CJ Miles,DEFENSIVE_REBOUND,None,30.2,4,Grizzlies,Magic,97 - 98,1,N/A,N/A,N/A
115,Mike Conley,FG_UNASSISTED,None,14.9,4,Grizzlies,Magic,97 - 100,1,19,2,Jumper
116,Team,Unknown,None,14.0,4,Magic,Grizzlies,97 - 100,0,N/A,N/A,N/A
117,Justin Holiday,SUBSTITUTION,Miles CJ,14.0,4,Grizzlies,Magic,97 - 100,1,N/A,N/A,N/A
118,Terrence Ross,TURNOVER,Mike Conley,8.3,4,Magic,Grizzlies,97 - 100,0,N/A,N/A,N/A
119,Jonathan Isaac,FOUL_ON_FLOOR,None,8.3,4,Magic,Grizzlies,97 - 100,0,N/A,N/A,N/A
120,Mike Conley,FT_MISS,None,8.3,4,Grizzlies,Magic,97 - 100,1,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,8.3,4,Grizzlies,Magic,97 - 100,1,N/A,N/A,N/A
122,Mike Conley,FT,None,8.3,4,Grizzlies,Magic,97 - 101,1,N/A,1,N/A
123,Team,Unknown,None,8.3,4,Magic,Grizzlies,97 - 101,0,N/A,N/A,N/A
124,Aaron Gordon,SUBSTITUTION,Iwundu Wesley,8.3,4,Magic,Grizzlies,97 - 101,0,N/A,N/A,N/A
125,Terrence Ross,FG_MISS,None,6.8,4,Magic,Grizzlies,97 - 101,0,24,3,Jumper
126,Justin Holiday,DEFENSIVE_REBOUND,None,4.2,4,Grizzlies,Magic,97 - 101,1,N/A,N/A,N/A
127,Nikola Vucevic,FOUL_ON_FLOOR,None,4.2,4,Magic,Grizzlies,97 - 101,0,N/A,N/A,N/A
128,Steve Clifford,FOUL_TECHNICAL,None,4.2,4,Magic,Grizzlies,97 - 101,0,N/A,N/A,N/A
129,Steve Clifford,FOUL_TECHNICAL,None,4.2,4,Magic,Grizzlies,97 - 101,0,N/A,N/A,N/A
130,Justin Holiday,FT,None,4.2,4,Grizzlies,Magic,97 - 102,1,N/A,1,N/A
131,Justin Holiday,FT,None,4.2,4,Grizzlies,Magic,97 - 103,1,N/A,1,N/A
132,Steve Clifford,Unknown,None,4.2,4,Magic,Grizzlies,97 - 103,0,N/A,N/A,N/A
133,Justin Holiday,FT,None,4.2,4,Grizzlies,Magic,97 - 104,1,N/A,1,N/A
134,Justin Holiday,FT,None,4.2,4,Grizzlies,Magic,97 - 105,1,N/A,1,N/A
135,Aaron Gordon,FG_MISS,None,1.2,4,Magic,Grizzlies,97 - 105,0,67,3,Jumper
136,Team,OFFENSIVE_REBOUND,None,1.2,4,Magic,Grizzlies,97 - 105,0,N/A,N/A,N/A
137,End of,Unknown,None,0.0,4,Grizzlies,Magic,97 - 105,1,N/A,N/A,N/A
138,End of,Unknown,None,0.0,4,Grizzlies,Magic,97 - 105,1,N/A,N/A,N/A
