,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
79,Lou Williams,FG_MISS,None,3:05,4,Clippers,Timberwolves,115 - 123,0,10,3,Jumper
80,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:03,4,Timberwolves,Clippers,115 - 123,1,N/A,N/A,N/A
81,Karl-Anthony Towns,FG_UNASSISTED,None,2:51,4,Timberwolves,Clippers,115 - 125,1,0,2,Dunk
82,Danilo Gallinari,FG_MISS,None,2:34,4,Clippers,Timberwolves,115 - 125,0,26,3,Jumper
83,Luol Deng,DEFENSIVE_REBOUND,None,2:31,4,Timberwolves,Clippers,115 - 125,1,N/A,N/A,N/A
84,Karl-Anthony Towns,TURNOVER,Patrick Beverley,2:22,4,Timberwolves,Clippers,115 - 125,1,N/A,N/A,N/A
85,Landry Shamet's,FG_MISS,Derrick Rose,2:19,4,Timberwolves,Clippers,115 - 125,0,0,2,Layup
86,Team,OFFENSIVE_REBOUND,None,2:19,4,Clippers,Timberwolves,115 - 125,0,N/A,N/A,N/A
87,Lou Williams,FG_ASSISTED,Patrick Beverley,2:17,4,Clippers,Timberwolves,117 - 125,0,14,3,Jumper
88,Dario Saric,FG_MISS,None,1:53,4,Timberwolves,Clippers,117 - 125,1,0,2,Layup
89,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:51,4,Clippers,Timberwolves,117 - 125,0,N/A,N/A,N/A
90,Lou Williams,FG_MISS,None,1:45,4,Clippers,Timberwolves,117 - 125,0,19,3,Jumper
91,Luol Deng,DEFENSIVE_REBOUND,None,1:42,4,Timberwolves,Clippers,117 - 125,1,N/A,N/A,N/A
92,Derrick Rose,FG_UNASSISTED,None,1:29,4,Timberwolves,Clippers,117 - 127,1,0,2,Layup
93,Montrezl Harrell,FOUL_ON_FLOOR,None,1:29,4,Clippers,Timberwolves,117 - 127,0,N/A,N/A,N/A
94,Derrick Rose,FT,None,1:29,4,Timberwolves,Clippers,117 - 128,1,N/A,1,N/A
95,Team,Unknown,None,1:29,4,Clippers,Timberwolves,117 - 128,0,N/A,N/A,N/A
96,Lou Williams,FG_ASSISTED,Danilo Gallinari,1:19,4,Clippers,Timberwolves,120 - 128,0,23,3,Jumper
97,Derrick Rose,FG_MISS,None,57.2,4,Timberwolves,Clippers,120 - 128,1,0,2,Layup
98,Dario Saric,OFFENSIVE_REBOUND,None,55.6,4,Timberwolves,Clippers,120 - 128,1,N/A,N/A,N/A
99,Luol Deng,FG_MISS,None,45.7,4,Timberwolves,Clippers,120 - 128,1,20,3,Jumper
100,Danilo Gallinari,DEFENSIVE_REBOUND,None,42.8,4,Clippers,Timberwolves,120 - 128,0,N/A,N/A,N/A
101,Danilo Gallinari,FG_MISS,None,38.9,4,Clippers,Timberwolves,120 - 128,0,28,3,Jumper
102,Landry Shamet,OFFENSIVE_REBOUND,None,36.7,4,Clippers,Timberwolves,120 - 128,0,N/A,N/A,N/A
103,Lou Williams,FG_MISS,None,35.2,4,Clippers,Timberwolves,120 - 128,0,31,3,Jumper
104,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,32.6,4,Timberwolves,Clippers,120 - 128,1,N/A,N/A,N/A
105,Danilo Gallinari,FOUL_ON_FLOOR,None,27.2,4,Clippers,Timberwolves,120 - 128,0,N/A,N/A,N/A
106,Jeff Teague,FT,None,27.2,4,Timberwolves,Clippers,120 - 129,1,N/A,1,N/A
107,Jerome Robinson,SUBSTITUTION,Gallinari Danilo,27.2,4,Clippers,Timberwolves,120 - 129,0,N/A,N/A,N/A
108,Jeff Teague,FT,None,27.2,4,Timberwolves,Clippers,120 - 130,1,N/A,1,N/A
109,Lou Williams,TURNOVER,Karl-Anthony Towns,16.9,4,Clippers,Timberwolves,120 - 130,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Timberwolves,Clippers,120 - 130,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Timberwolves,Clippers,120 - 130,1,N/A,N/A,N/A
