,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
93,Brook Lopez,FOUL_TECHNICAL,None,2:09,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
94,Tyus Jones,FT_MISS,None,2:09,4,Timberwolves,Bucks,122 - 136,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:09,4,Timberwolves,Bucks,122 - 136,0,N/A,N/A,N/A
96,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,2:09,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
97,Tyus Jones,FG_MISS,None,1:55,4,Timberwolves,Bucks,122 - 136,0,1,2,Jumper
98,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:53,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
99,Brook Lopez,TURNOVER,None,1:36,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
100,Sterling Brown,SUBSTITUTION,Lopez Brook,1:36,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
101,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,1:36,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
102,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:25,4,Bucks,Timberwolves,122 - 136,1,N/A,N/A,N/A
103,Derrick Rose,FT,None,1:25,4,Timberwolves,Bucks,123 - 136,0,N/A,1,N/A
104,Tony Snell,SUBSTITUTION,Middleton Khris,1:25,4,Bucks,Timberwolves,123 - 136,1,N/A,N/A,N/A
105,Derrick Rose,FT,None,1:25,4,Timberwolves,Bucks,124 - 136,0,N/A,1,N/A
106,Tyus Jones,FOUL_ON_FLOOR,None,1:13,4,Timberwolves,Bucks,124 - 136,0,N/A,N/A,N/A
107,Malcolm Brogdon,FT,None,1:13,4,Bucks,Timberwolves,124 - 137,1,N/A,1,N/A
108,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,1:13,4,Timberwolves,Bucks,124 - 137,0,N/A,N/A,N/A
109,Josh Okogie,SUBSTITUTION,Rose Derrick,1:13,4,Timberwolves,Bucks,124 - 137,0,N/A,N/A,N/A
110,Malcolm Brogdon,FT,None,1:13,4,Bucks,Timberwolves,124 - 138,1,N/A,1,N/A
111,Dario Saric,FG_MISS,None,1:02,4,Timberwolves,Bucks,124 - 138,0,0,2,Layup
112,Sterling Brown,DEFENSIVE_REBOUND,None,59.3,4,Bucks,Timberwolves,124 - 138,1,N/A,N/A,N/A
113,Ersan Ilyasova,FG_MISS,None,45.5,4,Bucks,Timberwolves,124 - 138,1,0,2,Layup
114,Keita Bates-Diop,DEFENSIVE_REBOUND,None,42.9,4,Timberwolves,Bucks,124 - 138,0,N/A,N/A,N/A
115,Josh Okogie,FG_MISS,None,35.7,4,Timberwolves,Bucks,124 - 138,0,15,2,Jumper
116,Keita Bates-Diop,OFFENSIVE_REBOUND,None,32.1,4,Timberwolves,Bucks,124 - 138,0,N/A,N/A,N/A
117,Tyus Jones,FG_MISS,None,28.1,4,Timberwolves,Bucks,124 - 138,0,0,2,Layup
118,Dario Saric,OFFENSIVE_REBOUND,None,26.9,4,Timberwolves,Bucks,124 - 138,0,N/A,N/A,N/A
119,Dario Saric,FG_UNASSISTED,None,26.9,4,Timberwolves,Bucks,126 - 138,0,1,2,Jumper
120,Sterling Brown,FG_UNASSISTED,None,5.5,4,Bucks,Timberwolves,126 - 140,1,0,2,Layup
121,Josh Okogie,FG_UNASSISTED,None,0.0,4,Timberwolves,Bucks,128 - 140,0,1,2,Jumper
122,End of,Unknown,None,0.0,4,Bucks,Timberwolves,128 - 140,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,4,Bucks,Timberwolves,128 - 140,1,N/A,N/A,N/A
