,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
134,Amir Johnson,FG_ASSISTED,Shake Milton,1:02,4,76ers,Pistons,100 - 116,1,0,2,Dunk
135,Andre Drummond,FG_MISS,None,45.6,4,Pistons,76ers,100 - 116,0,1,2,Jumper
136,Khyri Thomas,OFFENSIVE_REBOUND,None,42.2,4,Pistons,76ers,100 - 116,0,N/A,N/A,N/A
137,Jon Leuer,FG_MISS,None,40.7,4,Pistons,76ers,100 - 116,0,14,2,Jumper
138,Furkan Korkmaz,DEFENSIVE_REBOUND,None,38.3,4,76ers,Pistons,100 - 116,1,N/A,N/A,N/A
139,T.J. McConnell,FG_MISS,None,20.0,4,76ers,Pistons,100 - 116,1,15,2,Jumper
140,Andre Drummond,DEFENSIVE_REBOUND,None,17.3,4,Pistons,76ers,100 - 116,0,N/A,N/A,N/A
141,Luke Kennard,FG_UNASSISTED,None,8.7,4,Pistons,76ers,102 - 116,0,1,2,Jumper
142,End of,Unknown,None,0.0,4,76ers,Pistons,102 - 116,1,N/A,N/A,N/A
143,End of,Unknown,None,0.0,4,76ers,Pistons,102 - 116,1,N/A,N/A,N/A
