,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
80,Frank Mason,SUBSTITUTION,Fox De'Aaron,5:29,4,Kings,Hawks,130 - 96,0,N/A,N/A,N/A
81,Harry Giles,SUBSTITUTION,Hield Buddy,5:29,4,Kings,Hawks,130 - 96,0,N/A,N/A,N/A
82,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,5:29,4,Kings,Hawks,130 - 96,0,N/A,N/A,N/A
83,Jeremy Lin,TURNOVER,Harry Giles,5:21,4,Hawks,Kings,130 - 96,1,N/A,N/A,N/A
84,Ben McLemore,FG_MISS,None,5:12,4,Kings,Hawks,130 - 96,0,21,2,Jumper
85,Alex Len,DEFENSIVE_REBOUND,None,5:10,4,Hawks,Kings,130 - 96,1,N/A,N/A,N/A
86,Ben McLemore,FOUL_ON_FLOOR,None,5:10,4,Kings,Hawks,130 - 96,0,N/A,N/A,N/A
87,Miles Plumlee,SUBSTITUTION,Len Alex,5:10,4,Hawks,Kings,130 - 96,1,N/A,N/A,N/A
88,Jeremy Lin,FG_ASSISTED,Omari Spellman,5:03,4,Hawks,Kings,130 - 99,1,26,3,Jumper
89,Ben McLemore,TURNOVER,None,4:57,4,Kings,Hawks,130 - 99,0,N/A,N/A,N/A
90,Tyler Dorsey,FG_MISS,None,4:45,4,Hawks,Kings,130 - 99,1,25,3,Jumper
91,Skal Labissiere,DEFENSIVE_REBOUND,None,4:38,4,Kings,Hawks,130 - 99,0,N/A,N/A,N/A
92,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:33,4,Hawks,Kings,130 - 99,1,N/A,N/A,N/A
93,Frank Mason,FT,None,4:33,4,Kings,Hawks,131 - 99,0,N/A,1,N/A
94,Frank Mason,FT,None,4:33,4,Kings,Hawks,132 - 99,0,N/A,1,N/A
95,Alex Poythress,SUBSTITUTION,Spellman Omari,4:23,4,Hawks,Kings,132 - 99,1,N/A,N/A,N/A
96,DeAndre' Bembry,FG_MISS,None,4:18,4,Hawks,Kings,132 - 99,1,25,3,Jumper
97,Frank Mason,DEFENSIVE_REBOUND,None,4:15,4,Kings,Hawks,132 - 99,0,N/A,N/A,N/A
98,Skal Labissiere,FG_UNASSISTED,None,4:09,4,Kings,Hawks,134 - 99,0,21,2,Jumper
99,Ben McLemore,FOUL_ON_FLOOR,None,4:05,4,Kings,Hawks,134 - 99,0,N/A,N/A,N/A
100,DeAndre' Bembry,FG_MISS,None,3:53,4,Hawks,Kings,134 - 99,1, ,2,Jumper
101,Harry Giles,DEFENSIVE_REBOUND,None,3:49,4,Kings,Hawks,134 - 99,0,N/A,N/A,N/A
102,Skal Labissiere,FG_ASSISTED,ason III,3:44,4,Kings,Hawks,136 - 99,0,0,2,Dunk
103,Alex Poythress,FG_ASSISTED,Jeremy Lin,3:36,4,Hawks,Kings,136 - 101,1,1,2,Jumper
104,Jeremy Lin,FOUL_ON_FLOOR,None,3:24,4,Hawks,Kings,136 - 101,1,N/A,N/A,N/A
105,Frank Mason,FT,None,3:24,4,Kings,Hawks,137 - 101,0,N/A,1,N/A
106,Omari Spellman,SUBSTITUTION,Poythress Alex,3:24,4,Hawks,Kings,137 - 101,1,N/A,N/A,N/A
107,Frank Mason,FT,None,3:24,4,Kings,Hawks,138 - 101,0,N/A,1,N/A
108,Tyler Dorsey,FG_ASSISTED,Omari Spellman,3:11,4,Hawks,Kings,138 - 103,1,0,2,Layup
109,Frank Mason,FOUL_ON_FLOOR,None,3:11,4,Kings,Hawks,138 - 103,0,N/A,N/A,N/A
110,Tyler Dorsey,FT,None,3:11,4,Hawks,Kings,138 - 104,1,N/A,1,N/A
111,Skal Labissiere,FG_MISS,None,3:04,4,Kings,Hawks,138 - 104,0,27,3,Jumper
112,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:01,4,Hawks,Kings,138 - 104,1,N/A,N/A,N/A
113,Omari Spellman,FG_ASSISTED,DeAndre' Bembry,2:57,4,Hawks,Kings,138 - 106,1,0,2,Dunk
114,Harry Giles,FG_ASSISTED,ason III,2:45,4,Kings,Hawks,140 - 106,0,19,2,Jumper
115,Tyler Dorsey,FG_MISS,None,2:26,4,Hawks,Kings,140 - 106,1,0,2,Layup
116,Skal Labissiere,DEFENSIVE_REBOUND,None,2:24,4,Kings,Hawks,140 - 106,0,N/A,N/A,N/A
117,Frank Mason,FG_MISS,None,2:20,4,Kings,Hawks,140 - 106,0,24,3,Jumper
118,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:16,4,Hawks,Kings,140 - 106,1,N/A,N/A,N/A
119,Jeremy Lin,FG_ASSISTED,DeAndre' Bembry,2:11,4,Hawks,Kings,140 - 109,1,23,3,Jumper
120,Jeremy Lin,FOUL_ON_FLOOR,None,1:49,4,Hawks,Kings,140 - 109,1,N/A,N/A,N/A
121,Frank Mason,FT_MISS,None,1:49,4,Kings,Hawks,140 - 109,0,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,1:49,4,Kings,Hawks,140 - 109,0,N/A,N/A,N/A
123,Frank Mason,FT_MISS,None,1:49,4,Kings,Hawks,140 - 109,0,N/A,1,N/A
124,Harry Giles,OFFENSIVE_REBOUND,None,1:47,4,Kings,Hawks,140 - 109,0,N/A,N/A,N/A
125,Harry Giles,FG_UNASSISTED,None,1:47,4,Kings,Hawks,142 - 109,0,0,2,Dunk
126,Tyler Dorsey,FG_UNASSISTED,None,1:27,4,Hawks,Kings,142 - 111,1,0,2,Layup
127,Ben McLemore,FOUL_ON_FLOOR,None,1:27,4,Kings,Hawks,142 - 111,0,N/A,N/A,N/A
128,Tyler Dorsey,FT_MISS,None,1:27,4,Hawks,Kings,142 - 111,1,N/A,1,N/A
129,Harry Giles,DEFENSIVE_REBOUND,None,1:27,4,Kings,Hawks,142 - 111,0,N/A,N/A,N/A
130,Justin Jackson,FG_ASSISTED,ason III,1:22,4,Kings,Hawks,144 - 111,0,1,2,Jumper
131,DeAndre' Bembry,FG_MISS,None,1:13,4,Hawks,Kings,144 - 111,1,0,2,Layup
132,Skal Labissiere,DEFENSIVE_REBOUND,None,1:10,4,Kings,Hawks,144 - 111,0,N/A,N/A,N/A
133,Skal Labissiere,TURNOVER,Jeremy Lin,1:09,4,Kings,Hawks,144 - 111,0,N/A,N/A,N/A
134,Jeremy Lin,FG_UNASSISTED,None,1:09,4,Hawks,Kings,144 - 113,1,1,2,Jumper
135,Skal Labissiere,Unknown,None,1:09,4,Kings,Hawks,144 - 113,0,N/A,N/A,N/A
136,DeAndre' Bembry,FOUL_ON_FLOOR,None,57.7,4,Hawks,Kings,144 - 113,1,N/A,N/A,N/A
137,Skal Labissiere,FT,None,57.7,4,Kings,Hawks,145 - 113,0,N/A,1,N/A
138,Skal Labissiere,FT,None,57.7,4,Kings,Hawks,146 - 113,0,N/A,1,N/A
139,Omari Spellman,FG_MISS,None,47.6,4,Hawks,Kings,146 - 113,1,25,3,Jumper
140,Skal Labissiere,DEFENSIVE_REBOUND,None,42.7,4,Kings,Hawks,146 - 113,0,N/A,N/A,N/A
141,Harry Giles,FG_MISS,None,29.0,4,Kings,Hawks,146 - 113,0,11,2,Jumper
142,Omari Spellman,DEFENSIVE_REBOUND,None,26.7,4,Hawks,Kings,146 - 113,1,N/A,N/A,N/A
143,Jeremy Lin,FG_UNASSISTED,None,23.6,4,Hawks,Kings,146 - 115,1,0,2,Layup
144,End of,Unknown,None,0.0,4,Hawks,Kings,146 - 115,1,N/A,N/A,N/A
145,End of,Unknown,None,0.0,4,Hawks,Kings,146 - 115,1,N/A,N/A,N/A
