,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
96,Kyle Lowry,FG_MISS,None,3:02,4,Raptors,Wizards,106 - 101,0,29,3,Jumper
97,Pascal Siakam,OFFENSIVE_REBOUND,None,3:00,4,Raptors,Wizards,106 - 101,0,N/A,N/A,N/A
98,Kyle Lowry,FG_ASSISTED,Pascal Siakam,2:59,4,Raptors,Wizards,109 - 101,0,26,3,Jumper
99,Team,Unknown,None,2:57,4,Wizards,Raptors,109 - 101,1,N/A,N/A,N/A
100,Kelly Oubre,SUBSTITUTION,Rivers Austin,2:57,4,Wizards,Raptors,109 - 101,1,N/A,N/A,N/A
101,John Wall,FG_UNASSISTED,None,2:49,4,Wizards,Raptors,109 - 103,1,0,2,Layup
102,Danny Green,FG_MISS,None,2:26,4,Raptors,Wizards,109 - 103,0,24,3,Jumper
103,Markieff Morris,DEFENSIVE_REBOUND,None,2:24,4,Wizards,Raptors,109 - 103,1,N/A,N/A,N/A
104,Kelly Oubre,FG_ASSISTED,John Wall,2:20,4,Wizards,Raptors,109 - 106,1,26,3,Jumper
105,Kyle Lowry,FG_UNASSISTED,None,1:58,4,Raptors,Wizards,111 - 106,0,0,2,Layup
106,Pascal Siakam,FOUL_ON_FLOOR,None,1:50,4,Raptors,Wizards,111 - 106,0,N/A,N/A,N/A
107,Serge Ibaka,SUBSTITUTION,Siakam Pascal,1:50,4,Raptors,Wizards,111 - 106,0,N/A,N/A,N/A
108,John Wall,FT,None,1:50,4,Wizards,Raptors,111 - 107,1,N/A,1,N/A
109,John Wall,FT,None,1:50,4,Wizards,Raptors,111 - 108,1,N/A,1,N/A
110,Kyle Lowry,FG_UNASSISTED,None,1:32,4,Raptors,Wizards,113 - 108,0,0,2,Layup
111,Kelly Oubre,FG_MISS,None,1:26,4,Wizards,Raptors,113 - 108,1,26,3,Jumper
112,Serge Ibaka,DEFENSIVE_REBOUND,None,1:23,4,Raptors,Wizards,113 - 108,0,N/A,N/A,N/A
113,Kyle Lowry,FG_MISS,None,1:05,4,Raptors,Wizards,113 - 108,0,21,2,Jumper
114,John Wall,DEFENSIVE_REBOUND,None,1:02,4,Wizards,Raptors,113 - 108,1,N/A,N/A,N/A
115,John Wall,FG_UNASSISTED,None,58.1,4,Wizards,Raptors,113 - 110,1,0,2,Layup
116,Kyle Lowry,FOUL_ON_FLOOR,None,58.1,4,Raptors,Wizards,113 - 110,0,N/A,N/A,N/A
117,John Wall,FT,None,58.1,4,Wizards,Raptors,113 - 111,1,N/A,1,N/A
118,Danny Green,FG_MISS,Bradley Beal,39.8,4,Wizards,Raptors,113 - 111,0,22,3,Jumper
119,Kyle Lowry,OFFENSIVE_REBOUND,None,38.5,4,Raptors,Wizards,113 - 111,0,N/A,N/A,N/A
120,Kyle Lowry,FG_MISS,Otto Porter,38.5,4,Wizards,Raptors,113 - 111,0,3,2,Jumper
121,Team,OFFENSIVE_REBOUND,None,38.5,4,Raptors,Wizards,113 - 111,0,N/A,N/A,N/A
122,Serge Ibaka,JUMP_BALL,None,36.0,4,Raptors,Wizards,113 - 111,0,N/A,N/A,N/A
123,Kyle Lowry,FG_MISS,Markieff Morris,17.5,4,Wizards,Raptors,113 - 111,0,0,2,Layup
124,Team,OFFENSIVE_REBOUND,None,17.5,4,Raptors,Wizards,113 - 111,0,N/A,N/A,N/A
125,Team,Unknown,None,17.5,4,Raptors,Wizards,113 - 111,0,N/A,N/A,N/A
126,Fred VanVleet,FG_UNASSISTED,None,14.6,4,Raptors,Wizards,115 - 111,0,20,2,Jumper
127,Team,Unknown,None,13.9,4,Wizards,Raptors,115 - 111,1,N/A,N/A,N/A
128,Fred VanVleet,FOUL_ON_FLOOR,None,9.0,4,Raptors,Wizards,115 - 111,0,N/A,N/A,N/A
129,John Wall,FT,None,9.0,4,Wizards,Raptors,115 - 112,1,N/A,1,N/A
130,Austin Rivers,SUBSTITUTION,Morris Markieff,9.0,4,Wizards,Raptors,115 - 112,1,N/A,N/A,N/A
131,John Wall,FT,None,9.0,4,Wizards,Raptors,115 - 113,1,N/A,1,N/A
132,Austin Rivers,FOUL_ON_FLOOR,None,7.6,4,Wizards,Raptors,115 - 113,1,N/A,N/A,N/A
133,Fred VanVleet,FT,None,7.6,4,Raptors,Wizards,116 - 113,0,N/A,1,N/A
134,Markieff Morris,SUBSTITUTION,Rivers Austin,7.6,4,Wizards,Raptors,116 - 113,1,N/A,N/A,N/A
135,Fred VanVleet,FT,None,7.6,4,Raptors,Wizards,117 - 113,0,N/A,1,N/A
136,Otto Porter,FG_MISS,None,1.0,4,Wizards,Raptors,117 - 113,1,28,3,Jumper
137,Team,OFFENSIVE_REBOUND,None,1.0,4,Wizards,Raptors,117 - 113,1,N/A,N/A,N/A
138,End of,Unknown,None,0.0,4,Wizards,Raptors,117 - 113,1,N/A,N/A,N/A
139,End of,Unknown,None,0.0,4,Wizards,Raptors,117 - 113,1,N/A,N/A,N/A
