,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Domantas Sabonis,FG_MISS,DeAndre' Bembry,53.8,4,Hawks,Pacers,108 - 114,1,0,2,Layup
104,John Collins,DEFENSIVE_REBOUND,None,51.1,4,Hawks,Pacers,108 - 114,0,N/A,N/A,N/A
105,Trae Young,FG_MISS,Thaddeus Young,48.4,4,Pacers,Hawks,108 - 114,0,10,2,Jumper
106,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,44.1,4,Pacers,Hawks,108 - 114,1,N/A,N/A,N/A
107,Vince Carter,FOUL_ON_FLOOR,None,43.4,4,Hawks,Pacers,108 - 114,0,N/A,N/A,N/A
108,Victor Oladipo,FT,None,43.4,4,Pacers,Hawks,108 - 115,1,N/A,1,N/A
109,Victor Oladipo,FT,None,43.4,4,Pacers,Hawks,108 - 116,1,N/A,1,N/A
110,DeAndre' Bembry,TURNOVER,Victor Oladipo,22.8,4,Hawks,Pacers,108 - 116,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Pacers,Hawks,108 - 116,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Pacers,Hawks,108 - 116,1,N/A,N/A,N/A
