,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,Evan Fournier,FOUL_ON_FLOOR,None,1:24,4,Magic,Thunder,114 - 121,0,N/A,N/A,N/A
113,Paul George,FT,None,1:24,4,Thunder,Magic,114 - 122,1,N/A,1,N/A
114,Paul George,FT,None,1:24,4,Thunder,Magic,114 - 123,1,N/A,1,N/A
115,Aaron Gordon,FOUL_ON_FLOOR,None,1:19,4,Magic,Thunder,114 - 123,0,N/A,N/A,N/A
116,Aaron Gordon,TURNOVER,None,1:19,4,Magic,Thunder,114 - 123,0,N/A,N/A,N/A
117,Aaron Gordon,FOUL_TECHNICAL,None,1:19,4,Magic,Thunder,114 - 123,0,N/A,N/A,N/A
118,Paul George,FT,None,1:19,4,Thunder,Magic,114 - 124,1,N/A,1,N/A
119,Russell Westbrook,TURNOVER,Terrence Ross,1:11,4,Thunder,Magic,114 - 124,1,N/A,N/A,N/A
120,Dennis Schroder,FOUL_ON_FLOOR,None,1:05,4,Thunder,Magic,114 - 124,1,N/A,N/A,N/A
121,Abdel Nader,SUBSTITUTION,Schroder Dennis,1:05,4,Thunder,Magic,114 - 124,1,N/A,N/A,N/A
122,Terrence Ross,FT,None,1:05,4,Magic,Thunder,115 - 124,0,N/A,1,N/A
123,Terrence Ross,FT,None,1:05,4,Magic,Thunder,116 - 124,0,N/A,1,N/A
124,Terrence Ross,FT,None,1:05,4,Magic,Thunder,117 - 124,0,N/A,1,N/A
125,Abdel Nader,FG_ASSISTED,Russell Westbrook,52.5,4,Thunder,Magic,117 - 127,1,23,3,Jumper
126,Terrence Ross,FG_MISS,None,44.4,4,Magic,Thunder,117 - 127,0,25,3,Jumper
127,Evan Fournier,OFFENSIVE_REBOUND,None,40.2,4,Magic,Thunder,117 - 127,0,N/A,N/A,N/A
128,Evan Fournier,FG_UNASSISTED,None,40.2,4,Magic,Thunder,119 - 127,0,12,3,Jumper
129,Aaron Gordon,FOUL_ON_FLOOR,None,36.6,4,Magic,Thunder,119 - 127,0,N/A,N/A,N/A
130,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,36.6,4,Magic,Thunder,119 - 127,0,N/A,N/A,N/A
131,Paul George,FT_MISS,None,36.6,4,Thunder,Magic,119 - 127,1,N/A,1,N/A
132,Team,OFFENSIVE_REBOUND,None,36.6,4,Thunder,Magic,119 - 127,1,N/A,N/A,N/A
133,Paul George,FT,None,36.6,4,Thunder,Magic,119 - 128,1,N/A,1,N/A
134,Team,Unknown,None,36.6,4,Magic,Thunder,119 - 128,0,N/A,N/A,N/A
135,Terrence Ross,FG_MISS,None,33.4,4,Magic,Thunder,119 - 128,0,22,3,Jumper
136,Team,DEFENSIVE_REBOUND,None,33.4,4,Thunder,Magic,119 - 128,1,N/A,N/A,N/A
137,Paul George,TURNOVER,Terrence Ross,32.5,4,Thunder,Magic,119 - 128,1,N/A,N/A,N/A
138,Terrence Ross,FG_UNASSISTED,None,31.0,4,Magic,Thunder,122 - 128,0,28,3,Jumper
139,Team,Unknown,None,31.0,4,Thunder,Magic,122 - 128,1,N/A,N/A,N/A
140,Evan Fournier,FOUL_ON_FLOOR,None,29.6,4,Magic,Thunder,122 - 128,0,N/A,N/A,N/A
141,Wesley Iwundu,SUBSTITUTION,Fournier Evan,29.6,4,Magic,Thunder,122 - 128,0,N/A,N/A,N/A
142,Russell Westbrook,FT_MISS,None,29.6,4,Thunder,Magic,122 - 128,1,N/A,1,N/A
143,Team,OFFENSIVE_REBOUND,None,29.6,4,Thunder,Magic,122 - 128,1,N/A,N/A,N/A
144,Russell Westbrook,FT,None,29.6,4,Thunder,Magic,122 - 129,1,N/A,1,N/A
145,Terrence Ross,FG_MISS,None,24.0,4,Magic,Thunder,122 - 129,0,28,3,Jumper
146,Russell Westbrook,DEFENSIVE_REBOUND,None,20.5,4,Thunder,Magic,122 - 129,1,N/A,N/A,N/A
147,Wesley Iwundu,FOUL_ON_FLOOR,None,20.1,4,Magic,Thunder,122 - 129,0,N/A,N/A,N/A
148,Russell Westbrook,FT,None,20.1,4,Thunder,Magic,122 - 130,1,N/A,1,N/A
149,Russell Westbrook,FT_MISS,None,20.1,4,Thunder,Magic,122 - 130,1,N/A,1,N/A
150,Nikola Vucevic,DEFENSIVE_REBOUND,None,18.9,4,Magic,Thunder,122 - 130,0,N/A,N/A,N/A
151,Team,Unknown,None,18.9,4,Magic,Thunder,122 - 130,0,N/A,N/A,N/A
152,Terrence Ross,FG_MISS,None,16.7,4,Magic,Thunder,122 - 130,0,25,3,Jumper
153,Paul George,DEFENSIVE_REBOUND,None,13.5,4,Thunder,Magic,122 - 130,1,N/A,N/A,N/A
154,foul 122,FOUL_ON_FLOOR,None,13.5,4,Thunder,Magic,122 - 130,1,N/A,N/A,N/A
155,Jonathan Isaac,FOUL_ON_FLOOR,None,13.5,4,Magic,Thunder,122 - 130,0,N/A,N/A,N/A
156,Paul George,FT,None,13.5,4,Thunder,Magic,122 - 131,1,N/A,1,N/A
157,Paul George,FT,None,13.5,4,Thunder,Magic,122 - 132,1,N/A,1,N/A
158,Jonathan Isaac,FG_MISS,None,2.6,4,Magic,Thunder,122 - 132,0,25,3,Jumper
159,Terrence Ross,OFFENSIVE_REBOUND,None,2.6,4,Magic,Thunder,122 - 132,0,N/A,N/A,N/A
160,End of,Unknown,None,0.0,4,Thunder,Magic,122 - 132,1,N/A,N/A,N/A
161,End of,Unknown,None,0.0,4,Thunder,Magic,122 - 132,1,N/A,N/A,N/A
