,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
102,Deandre Ayton,FG_ASSISTED,Jamal Crawford,1:00,4,Suns,Timberwolves,94 - 103,1,0,2,Dunk
103,Karl-Anthony Towns,FG_MISS,None,55.2,4,Timberwolves,Suns,94 - 103,0,28,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,52.9,4,Suns,Timberwolves,94 - 103,1,N/A,N/A,N/A
105,Dario Saric,FOUL_ON_FLOOR,None,52.9,4,Timberwolves,Suns,94 - 103,0,N/A,N/A,N/A
106,T.J. Warren,FT,None,52.9,4,Suns,Timberwolves,94 - 104,1,N/A,1,N/A
107,T.J. Warren,FT,None,52.9,4,Suns,Timberwolves,94 - 105,1,N/A,1,N/A
108,Team,Unknown,None,52.9,4,Timberwolves,Suns,94 - 105,0,N/A,N/A,N/A
109,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,51.4,4,Timberwolves,Suns,97 - 105,0,26,3,Jumper
110,Devin Booker,FG_ASSISTED,Jamal Crawford,32.8,4,Suns,Timberwolves,97 - 107,1,0,2,Layup
111,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,18.5,4,Timberwolves,Suns,99 - 107,0,0,2,Layup
112,End of,Unknown,None,0.0,4,Suns,Timberwolves,99 - 107,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,4,Suns,Timberwolves,99 - 107,1,N/A,N/A,N/A
